original_sentence,nearest_neighbor,cosine_similarity
ઇન્વેસ્ટમેન્ટ બેન્કિંગનાં સૂત્રોએ જણાવ્યું હતું કે નોમુરા અને એન એમ રોથ્સચાઇલ્ડ એમ બંનેનાં નામ સૂચવવામાં આવ્યાં હતાં પરંતુ જવાબદારી નોમુરાને સોંપાઈ હતી.,"કરારમાં છૂટાછેડા પછી, એવું સૂચવવામાં આવ્યું હતું કે લૌગ્રેન એક મહિનામાં તેના પુત્રને 10 દિવસ જોશે.",0.1004
"આ પહેલા રોહિત બે વાર સદીથી ચૂકી ગયો હતો, પરંતુ આખરે તે સદી ફટકારવામાં સફળ રહ્યો.",પ્રસિદ્ધિની અડધી સદી,0.1327
પ્રવાસ દરમિયાન રાત્રીના સમયે એક શિક્ષકે દારૃ ઢીંચ્યા બાદ પોતાની જ શિષ્યા એવી સગીર વયની બે વિદ્યાર્થિનીઓ પર નજર બગાડી હતી અને તેમની સાથે શારીરિક અડપલાં કર્યા હતાં.,અમદાવાદના ઠક્કરનગર પાસે રાત્રીના સમયે બસ અને ડમ્પર વચ્ચે અકસ્માત સર્જાયો હતો.,0.1017
૨૭ના રોજ ઈડબલ્યુએસમાં મેરિટ નં.,"રાજકોટ દ્વારા સમાજ કલ્યાણ વિભાગની વિવિધ યોજનોઓ વિશે જાણકારી આપતો મુલાકાતલક્ષી કાર્યક્રમ મંગળવારના રોજ 24 ઓગસ્ટ, 2021ના રોજ બપોરે દોઢ કલાકે અને રાત્રે 10 કલાકે માહિતીસભર ચર્ચાનું પ્રસારણ ડી.",0.0580
"અલબત્ત હકથી તને મળવા બોલાવીશ…” મને બોલ્યા પછી ભાન આવ્યું કે મેં, તેને ‘મારી કાંચી’ કહી સંબોધી હતી… અને એના કારણે એ જરા શરમથી નીચું જોઈ ગઈ !",શુ બોલ્યા પોલીસ કર્મચારી,0.1195
પડઘો જેથી મજબૂત છે કે Doroshevichi કેટલાક સમય ઑડેસા છોડી અને સેન્ટ પીટર્સબર્ગ પાછા જવાનો હતો.,આ કેસમાં રાજને જામીન પર બહાર જવાનો અધિકાર છે.,0.1050
"હંમેશા વલણમાં અને વાળની ​​કુદરતી ""સંમિશ્રત"" ની પસંદ કરેલી દિશામાં સુસંગત, સહેજ બેદરકાર બ્રીડ્સ અને પૂંછડીઓ.",ઝડપી બોલરોને ઇંગ્લેન્ડનું હવામાન અને સ્થિતિ હંમેશા મદદરૂપ રહી છે.,0.0629
સ્વરો અને વ્યંજનોને __કહે છે.,"૧૯,૯૮૮ અને રૂ.",0.0509
ગ્રોસ સેલેરીને ટેક હોમ સેલેરી પણ કહેવામાં આવે છે.,હાલ હું હોમ ક્વોરન્ટીન છું.,0.1375
કલાકાર'' ૧૫મીએ થશે ગુજરાતમાં રિલીઝ,મંગળવાર સુધી ગુજરાતમાં પહોંચશે તમામ લોકો,0.0939
આ વિવિધ પીળા-લીલા રંગ સાથે ખાસ કરીને સુંદર પુષ્પાવરણ છે.,ખાસ કરીને ફેફસામાં (Lungs) કફ જામી જવાની સમસ્યાનો સામનો કરવો પડે છે.,0.0844
વાર્ષિક: ફૂલો નમસ્કાર,સામાન્ય રીતે જ્યારે પણ મુલાકાતીઓ આવતા હોય છે ત્યારે ફૂલો ચૂંટતા હોય છે.,0.1437
ખાંભલા તથા તરૂણભાઇ ડી.,ફૈઝલભાઇ ચાવડા તથા ક્રિપાલસિંહ જાડેજા તથા વિરેન્દ્રસિંહ જાડેજા તથા સલીમભાઇ મુદ્રક તથા સુરપાલસિંહ ઝાલા તથા ખીમભાઇ જોગલ વિગેરે સાથે રહેલ છે.,0.1348
આરોપી હત્યારો મહિપાલ જજનો બોડીગાર્ડ હતો અને તેણે ફોન કરીને જણાવ્યું કે મેં તમારી પત્ની અને દીકરાને ગોળી મારી દીધી છે જાઓ અને તેને દેખો.,સવારે આશરે 10 વાગ્યાની આસપાસ સ્વિમિંગ પૂલ ઓથોરિટીએ પોલીસ અને પરિવારને જાણ કરવામાં આવી હતી કે દર્શિત અચાનક પડી ગયો હતો અને તેને હોસ્પિટલ લઈ જવામાં આવ્યો હતો ત્યો ડોક્ટર્સે તેને મૃત જાહેર કર્યો હતો.,0.0910
શાળાકિય રમતોત્સવનો સત્તાવાર કાર્યક્રમ આગામી દિવસમાં જાહેર કરવામાં આવશે તેમ રમત-ગમત અધિકારી કચેરીના સુત્રોએ જણાવેલ છે.,"સેના સુત્રોએ આ વાતની જાણકારી આપતા જણાવ્યું કે, જિતેન્દ્ર માલિક ઉર્ફે જીતુ ફોજીને સોપોરમાંથી 22 રાષ્ટ્રીય રાઇફલ્સ દ્વારા ધરપકડ કરવામાં આવી હતી.",0.0876
"આ મહિલા ઉદ્યોગે ત્રણ જ મહિનામાં બીજી 25 મહિલાને તેમના કામમાં જોડી લીધી અને પાપડ બનાવવાના બીજા સાધન, સામગ્રી, ચુલા, કઢાઇ આ તમામ વસ્તુ ખરીદી લીધી.",તેમણે આ સાથે કહ્યું હતું કે હવે અમે રાજ્યમાં મૂર્તિઓ અને સ્મારકો બનાવવાના નથી.,0.1078
"ગડસીસરમાં મોબાઇલની બેટરી ફાટી, સદ્દનસીબે જાનહાનિ ટળી",પાણપુરની મોબાઇલ શોપમાંથી રૂપિયા 70 હજારના મોબાઇલની ચોરી,0.1762
"વ્યક્તિના શરીરમાં પાંચ પ્રકારની વાયુઓ હોય છે જે આ રીતે હોય છે – અપાન, પ્રાણ, વ્યાણ, સમાન અને ઉદાન.",સામાન્ય રીતે જ્યારે પણ મુલાકાતીઓ આવતા હોય છે ત્યારે ફૂલો ચૂંટતા હોય છે.,0.1226
તે વખતે ત્રણ સવાર બાઇક લઇને જે આવેલા તેમાંથી એક છોકરો બાઇકમાંથી ઉતરી ગયેલ અને મને બાઇક પર બેસાડી દીધેલી અને આ બંન્ને બાઇકોવાળા છોકરાઓ મને એક નાળીયામાં લઇ ગયેલા અને તે વખતે કાળા કલરના શર્ટ પહેરેલા છોકરાએ મારી સાથે બળજબરી કરતા બીજા બાઇક વાળા બે છોકરાઓએ આ કાળા શર્ટ પહેરેલ છોકરાને કહેલુ કે આવુ ન કરાય આતો આપણી બહેન કહેવાય.,અને આવા વખતે સરકાર પણ વચ્ચે પડે.,0.0922
ફિલ્મ રજૂ કરવામાં આવ્યા બાદથી એવા હેવાલ પણ આવ્યા હતા કે બંને હાલમાં એકબીજાના પ્રેમમાં છે.,બુધવારે ૧૭ કેસ આવ્યા હતા જ્યારે ગુરુવારે ૨૬ પોઝિટિવ કેસ આવ્યા હતા.,0.2036
કામના વધતા દબાણ અને હાથમાં સમય ન હોવાને કારણે લોકો આજે નિંદ્રા વિકારથી પણ વંચિત છે.,જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,0.0922
બર્ન્સ ૧૦ બોલનો સામનો કર્યા પછી ખાતું ખોલી શક્યો નહીં.,જો ધોનીએ મને મારા સ્કોરની યાદ ના અપાવી હોત તો આસાનીથી ત્રણ રન બનાવી શક્યો હતો.,0.0964
"આ સમય પછી, પ્લાન્ટ વાપરવા માટે તૈયાર થઈ જશે.",એક પુરૂષ પ્લાન્ટ તેમાંથી 10 મીટર અંતરે પાંચ મહિલાઓને પરાગ સક્ષમ છે.,0.1336
આ મેચની વિજેતા ટીમ સુપર–12માં સ્થાન મેળવવાની નજીક પહોંચી જશે.,પ્રથમ મેચની પ્લેયીંગ ઈલેવનમાં સામેલ શાકિબ અલ હસનને ટીમમાં દરેક મેચમાં સ્થાન મળશે કે કેમ તે કહેવુ ખૂબ જ મુશ્કેલ છે.,0.1295
આ અંગે તેમણે દિલ્હીનાં ઉપરાજ્યપાલ અને દિલ્હીનાં સીએમને પત્ર લખ્યો છે.,વેક્સિન અંગે કેન્દ્ર સરકાર દ્વારા રાજ્યોને પત્ર લખવામાં આવ્યો છે.,0.1391
૯૩૯.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,કલ્યાણ સિંહ ચળવળના આર્કિટેક્ટ હતા જેના કારણે યુપીમાં ભાજપને સત્તા મળી હતી.,0.1682
શહેરમાં લોકોએ પણ કોરોનાને નાથવા માટે થઇને સ્વયંભૂ લોકડાઉનને અનુસરવા માટે સહકાર આપતા જોવા મળી રહ્યા હતા.,જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,0.1315
રાજકોટમાં મેયર તરીકે પ્રદીપ ડવની પસંદગી કરવામાં આવી છે.,જે હટાવવા રજૂઆત પણ કરવામાં આવી રહી છે.,0.1077
૧૦ હજાર એ બે   માંથી જે ઓછુ હોય તે.,લન્ડન માંથી,0.1904
સલામતી ડિપોઝિટ બોક્સ ચૂકવણી;,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
"શરમજનક / નરભક્ષી દિકરાએ માતાની હત્યા કરીને લાશના 1000 ટુકડા કર્યા, કુતરાને પણ ખવડાવ્યા",1000 કિલો બુંદી અને લાપસીનો પ્રસાદ,0.0864
"રાજકોટ દ્વારા સમાજ કલ્યાણ વિભાગની વિવિધ યોજનોઓ વિશે જાણકારી આપતો મુલાકાતલક્ષી કાર્યક્રમ મંગળવારના રોજ 24 ઓગસ્ટ, 2021ના રોજ બપોરે દોઢ કલાકે અને રાત્રે 10 કલાકે માહિતીસભર ચર્ચાનું પ્રસારણ ડી.",સાંજે ૬ કલાકે ભોજન સમારંભ અને રાત્રીના ૮ કલાકે કન્યા વિદાય થશે.,0.1864
હવે કેજરીવાલે સોમવારે આ મામલે મૌન તોડ્યું હતું.,આ મામલે ડૉક્ટરોએ મૃતકના પિતા ત્રિનાથ નાયકને જાણ કરતાં હાલ રૂપિયા ન હોવાથી બીજા દિવસે સવારે રૂપિયાની વ્યવસ્થા કરી મૃતદેહ લઈ જશે તેમ જણાવ્યું હતું.,0.0933
જેનો મૃતદેહ આજે ફાયર વિભાગની ટીમને મળી આવ્યો છે.,ટંકારામાં દીપડાને પકડવા વન વિભાગની આખી રાત કવાયત,0.1326
તમને જણાવી દઈએ કે સાથ નીભાના સાથીયા સીરીયલ વર્ષ 2009થી સ્ટાર પ્લસ માં દેખાડવામાં આવી રહી છે.,આપણે જણાવી દઈએ કે બે વર્ષ પછી આઇપીએલ માં ફરી આવેલી ટીમ રાજસ્થાન રોયલ્સ ટીમની કપ્તાની સ્ટીવ સ્મિથ કરી રહ્યા હતા.,0.1431
શું તમે સિનેમાના લોકો દ્વારા નિરાશ થયા છો જે સતત ફિલ્મમાં સ્પિન અને ટિપ્પણી કરે છે?,તેમાં ખોટું શું છે?,0.2010
66 ટકા વરસાદ નોંધાયો છે.,વરસાદ થયો છે.,0.3416
અમેરિકાને હાર ખાવી પડે તેનું કારણ તેની પોતાની ભૂલ છે.,અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.1390
કોરોના વાયરસથી સંક્રમિત થતાં રોહિત સરદાનાને દિલ્હીની મેટ્રો હોસ્પિટલમા દાખલ કરાયા હતા.,"તેમણે ટ્‌વીટ કરીને કહ્યુ, ગૃહમંત્રીજી, તમારા કોરોના સંક્રમિત થવાના સમાચાર મળ્યા.",0.0986
૧૪ ઓકટોબરના રોજ થયેલી સુનાવણીમાં સુપ્રીમ કોર્ટે કેન્દ્ર સરકારને કહ્યું હતું કે સામાન્ય લોકોની દિવાળી હવે તમારા હાથમાં છે.,તેમણે આ સાથે કહ્યું હતું કે હવે અમે રાજ્યમાં મૂર્તિઓ અને સ્મારકો બનાવવાના નથી.,0.1224
"કેન્દ્રીય સંચારમંત્રી મનોજ સિંહાએ હાલમાં જ કહ્યું હતું કે ૨૦૨૦માં જ્યારે દુનિયાભરમાં ફાઇવ જી ઉપયોગમાં હશે, એ જ વર્ષ ભારત પણ તેને અપનાવી લેશે.","હાલમાં જ એક આઈએએસ અધિકારીએ સોશિયલ મીડિયા પર એક કૂતરાનો ખૂબ જ રમૂજી વીડિયો શેર કર્યો છે, જે હવે ખૂબ જ ઝડપથી બની રહ્યો છે.",0.0945
જેમાં કહેવામાં આવ્યુ છે કે પાકિસ્તાનના પંજાબમાં આવેલા ગુજરાંવાલામાં ઉરી હુમલો કરનારા આતંકવાદીઓની યાદમાં કાર્યક્રમનું આયોજન થશે.,"જેમાં એવો ઉલ્લેખ કરવામાં આવ્યો છે કે, ગુજરાતના ઊંઝાથી ટ્રકમાં ૨૦૦ કિલો હેરોઈનનો જથ્થો પંજાબમાં પહોંચતા જ સુખબીરસિંહ હેપીએ અન્ય ટ્રકમાં ટ્રાન્સફર કર્યો હતો.",0.0804
સ્ટૂલ રંગમાં બ્લડી સ્ટૂલ અને ફેરફારો કેવી રીતે વાંચવું,પ્રમાણભૂત અથવા પરંપરાગત ભઠ્ઠી કરતાં ઘનતા કેવી રીતે અલગ છે,0.0829
પ્રવાસની તકોનો લાભ લેવો જોઈએ.,કોઈ વડીલની સલાહથી લાભ થશે.,0.1066
કોઈના નામે ભંડોળ ઊભું કરવું એ તેવું સન્માનિત કરવાની શ્રેષ્ઠ રીત છે જે તે શું કરી રહી છે.,તે માત્ર મદદ કરી શકે છે,0.1169
"ઉપરાંત, ઘોડાની લગામ સાથેની ભરતકામનો ઉપયોગ ઘરની વસ્તુઓ અને સરંજામ - ગાદલા, પડધા અને કપડાંને સજાવવા માટે થઈ શકે છે.",તો તેથી ચા અને કોફી જેવી ગરમ વસ્તુઓ તે લોકો માટે જ સારી છે જે ઠંડીથી મરી રહ્યા છે.,0.0813
4 અને 4.,એડલ્ડ એપ લાજિવા દ્વારા કરવામાં આવેલા આ રિસર્ચમાં મેલબોર્નના લોકોએ પોતાની સેક્સ ડ્રાઈવમાં સરેરાશ પાંચમાંથી 4.,0.1719
9 રુપિયાની લાલચના લીધે 15 લાખ રુપિયા ગુમાવવાનો વારો આવ્યો છે.,9 ડિગ્રી સાથે મહત્તમ તાપમાનમાં સામાન્ય કરતાં 1 ડિગ્રીનો ઘટાડો નોંધાયો હતો.,0.0735
ભારતના ગુજરાત રાજ્યના કચ્છ જિલ્લાના નખત્રાણા તાલુકામાં આવેલું એક ગામ છે.,ધંધુકા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્ય ભાગમાં આવેલા અમદાવાદ જિલ્લામાં આવેલા કુલ ૧૧ (અગિયાર) તાલુકાઓ પૈકીના એક એવા ધંધુકા તાલુકામાં આવેલું એક ગામ છે.,0.2718
તમે પરિવારના સભ્યો સાથે સારો સંબંધ જાળવશો.,બ્રોડબેન્ડ પ્લાનથી સારો છે કોમ્બો પ્લાન,0.1043
"કારણ કે આસપાસના જુઠાણા, ઈર્ષ્યા, meanness, દ્વેષ, પણ તેમને તેજસ્વી તેમના જોમ, સપના, આકાંક્ષાઓ ગુમાવી ચોરી છે.",આ જ કારણ છે કે સમગ્ર વિશ્વમાં તેમના જીવન સાથે સંબંધિત રામલીલા કરવામાં આવે છે.,0.0800
દ્વારકા લૂંટનો કુખ્યાત સાતનારી ગેંગનો સાગરીત મોરબીમાંથી ઝડપાઇ ગયો,મહિલાને લોહી નીકળતું જોઇ હુમલો કરનાર પ્રકાશ ઠાકોર ભાગી ગયો હતો.,0.0400
"આ ગામમાં પ્રાથમિક શાળા, પંચાયતઘર, આંગણવાડી તેમ જ દૂધની ડેરી જેવી સવલતો પ્રાપ્ય થયેલી છે.",પ્રાથમિક માહિતી મુજબ આ વિસ્ફોટ જૌહર ટાઉન વિસ્તારમાં થયો.,0.0909
ત્યારે આ મહામારીને લઈ સરકાર.,જેને લઈ સમગ્ર ગામમાં ખુશી ફેલાઈ જવા પામી હતી.,0.1002
આ સમગ્ર ઘટના બિલ્ડરની ઓફિસમાં લાગેલા સીસીટીવી કેમેરામાં કેદ થઈ ગઈ હતી.,એટીએમનજીક અન્ય બે સ્થળે સીસીટીવી લગાવેવા છે ત્યાં ચેક કરશે.,0.1078
તેમનામાં સાહિત્યિક અને અભિનયની શક્તિ હોય છે.,એમ કરવાથી તે શક્તિ વ્યર્થ ખર્ચાઈ જાય છે.,0.1465
ફોર્બ્સની યાદીમાં બિલ ગેટ્સ બીજા અને વારેન બફેટ ત્રીજા સ્થાન પર : બિલ ગેટ્સની સંપત્તિ વધીને ૯૬.,ત્રિપલ તલાક બિલ પર ચર્ચા થાય એ પહેલા જ સાંસદોની ધમાલના કારણે ગૃહ વારંવાર સ્થગિત કરાયું.,0.1079
ઇથોપિયાની રાજધાની અદીસ અબાબાથી ૩૫૦ કિમી દૂર મોટ્ટા કસ્બામાં ગત શુક્રવારનાં મુસ્લિમ સમુદાયને નિશાન બનાવતા હુમલાઓ થયા હતા.,જોકે મુસ્લિમ સમુદાયે તેનો વિરોધ કર્યો તેથી અરજી નામંજૂર કરી દેવામાં આવી હતી.,0.0549
(હેમેન્દ્રકુમાર પારેખ દ્વારા) પોરબંદર તા.,તા.,0.2665
"જોકે, ત્યારબાદ ચાલુ વર્ષે પણ કોરોનાના કહેર વચ્ચે શાળાઓમાં ઓનલાઈન શિક્ષણચાલુ કરવામાં આવ્યું હતું.",લખનઉં: કેન્દ્ર અને બંગાળ સરકાર વચ્ચે વિવાદ ચાલુ છે.,0.1072
ફક્ત ચાર દિવસના ટૂંકા ગાળામાં ન ભૂતો ન ભવિષ્યતિ કહી શકાય તેવો ઇતિહાસ અમદાવાદ સિવિલમાં સર્જાયો.,અમદાવાદ ઈન્ટરનેશનલ એરપોર્ટ પહેલું વિમાન અમદાવાદ પહોંચ્યું છે.,0.1027
કાર્યરત કરાશે,વધુ વેરિફિકેશન કરાશે,0.4308
તે ટીવી સિરિયલ અને ફિલ્મોમાં કામ કરીને ઘણું કમાય છે.,"કોઈપણ રીતે, આજકાલ માર્કેટમાં ઘણું બધું ચાલી રહ્યું છે.",0.1408
મહિલાને લોહી નીકળતું જોઇ હુમલો કરનાર પ્રકાશ ઠાકોર ભાગી ગયો હતો.,હુમલાખોરોએ મંગળવારે સવારે ઉતરફ્રાન્સના એક ચર્ચ ઉપર હુમલો થયો હતો.,0.1235
"ઇમારતની પુનઃસ્થાપના 2003 માં પૂર્ણ થઈ હતી, અને તેના દરવાજા મુલાકાતીઓ માટે ખુલે છે.",સામાન્ય રીતે જ્યારે પણ મુલાકાતીઓ આવતા હોય છે ત્યારે ફૂલો ચૂંટતા હોય છે.,0.1369
"એક વાટકી માં, ભરણ, મૂકે કાચી ઇંડા, ખાટા ક્રીમ, મશરૂમ્સ અને ગ્રીન્સ મૂકો.","ખાટી ક્રીમ, ટમેટાની ચટણી અને લોટને ભળવું, માંસને મૂકે, થોડું પાણી, સ્વાદ માટેનું મોસમ રેડવું.",0.0917
લક્ષણો આંતરિક,"જો તે સ્પષ્ટ છે કે તમે વધુ થાકી ગયા છો, એપોઇન્ટમેન્ટ કરો, જો તમારી પાસે અન્ય કોઈ લક્ષણો ન હોય તો પણ",0.1817
