word1,word2,pmi_score
દ્રારા,"દાહોદ,",-inf
"દાહોદ,","નવસારી,",10.411939275105158
"નવસારી,","ડાંગ,",10.779671059605645
"ડાંગ,",મહીસાગર,-inf
મહીસાગર,તાપી,-inf
તાપી,ગીર,-inf
ગીર,સોમનાથ,12.125400439104302
સોમનાથ,અમરેલી,-inf
અમરેલી,ભાવનગરમાં,-inf
ભાવનગરમાં,વરસાદની,-inf
વરસાદની,અસર,3.7586103379789684
અસર,રહેશે.,-0.4265216485404174
આ,ટાપુ,2.836245563365181
ટાપુ,તેની,-inf
તેની,દરિયાઇ,2.358912813544336
દરિયાઇ,સુંદરતા,-inf
સુંદરતા,માટે,2.894395638949932
માટે,વિશ્વભરમાં,2.253512765489295
વિશ્વભરમાં,પ્રખ્યાત,8.13194501808727
પ્રખ્યાત,છે.,2.113061421395477
નિષ્ણાતોએ,જણાવ્યું,7.223498786129998
જણાવ્યું,તેમ,-0.23375178878629618
તેમ,સ્પષ્ટ,1.0655802582647622
સ્પષ્ટ,છે,2.4508294158246597
છે,કે,4.690515320075054
કે,મહામારી,0.3142869350487661
મહામારી,વૈશ્વિક,3.2792525075762304
વૈશ્વિક,પડકાર,-inf
પડકાર,છે.,1.8527128283715455
"""",એલમેન્ટ,-inf
એલમેન્ટ,ફાર્માકોલ,-inf
ફાર્માકોલ,થર,-inf
થર,2001,-inf
2001,ઓક્ટોબર;,-inf
ઓક્ટોબર;,15:,-inf
15:,1515-1525.,-inf
ચોથા,કવાર્ટરમાં,9.371923596257279
કવાર્ટરમાં,ટેકસ,-inf
ટેકસ,કલેકશન,12.064729214708533
કલેકશન,ઉંચા,-inf
ઉંચા,પ્રમાણમાં,4.6450791312756134
પ્રમાણમાં,થશે,1.676549469874709
થશે,તેવું,4.981316384217439
તેવું,તેમનું,2.3414591993858567
તેમનું,માનવું,8.2970639861746
માનવું,છે.,1.79649983625793
કાળજીપૂર્વક,કટ,-inf
કટ,drywall,-inf
drywall,ટુકડો,-inf
ટુકડો,દિવાલ,-inf
દિવાલ,દૂર,2.286906409691298
દૂર,ખેંચી.,-inf
છત્તીસગઢ,:,4.097720209815829
:,ભાજપ,2.045631698667376
ભાજપ,મંત્રીના,-inf
મંત્રીના,પત્નીએ,-inf
પત્નીએ,રિસોર્ટ,-inf
રિસોર્ટ,બનાવવા,-inf
બનાવવા,માટે,5.76688843795129
માટે,રાજ્યની,1.1777274590169535
રાજ્યની,વન,-inf
વન,જમીનને,-inf
જમીનને,પચાવી,8.862017122519953
પચાવી,પાડી,9.596071121266256
ત્યાં,જ,2.936293377041627
જ,નજીકમાં,0.5337525925068618
નજીકમાં,એક,1.9031242752782915
એક,એર,-0.8358522596018101
એર,શોમાં,4.27035668078665
શોમાં,ટીબીએમ,-inf
ટીબીએમ,એવેન્જર,-inf
એવેન્જર,ભાગ,-inf
ભાગ,લઈ,5.777886829240404
લઈ,રહ્યું,2.352491720029143
રહ્યું,હતું.,5.0301544444832
આ,ઉપરાંત,5.1175702428787355
ઉપરાંત,નાના,1.4140357756652187
નાના,વેપારીઓ,7.068786225313523
વેપારીઓ,કંપનીઓ,-inf
કંપનીઓ,પાસેથી,5.269516618454082
પાસેથી,રફ,-inf
રફ,ડાયમંડ,11.655907231000748
ડાયમંડ,પણ,-1.422846584074296
પણ,અહીથી,1.6327457418890214
અહીથી,ખરીદી,-inf
ખરીદી,શકશે.,5.552518681097119
પોતાના,કામથી,6.134987754979033
કામથી,"પહેલા,",-inf
"પહેલા,",હેપેટાઇટિસ-એ,-inf
હેપેટાઇટિસ-એ,અને,-inf
અને,બી,0.7206769039731047
બી,વાયરસની,4.592966292269839
વાયરસની,મહત્વપૂર્ણ,-inf
મહત્વપૂર્ણ,શોધ,-inf
શોધ,આગળ,-inf
આગળ,વધી,7.900309143450684
વધી,ગઈ,6.001724667261775
ગઈ,"હતી,",5.157694480392749
"હતી,",પરંતુ,6.155774823612507
પરંતુ,વધારે,-0.09784759774940162
વધારે,લોહી,3.334060177960324
લોહી,વહન,6.9139164115352765
વહન,હેપેટાઇટિસના,-inf
હેપેટાઇટિસના,મામલે,-inf
મામલે,અસ્પષ્ટ,-inf
અસ્પષ્ટ,રહે.,-inf
તેમજ,વિશેષ,-0.25672889616457295
વિશેષ,રથ,-inf
રથ,સાથે,2.8245796842786963
સાથે,રાષ્ટ્રીય,-0.17998942497475626
રાષ્ટ્રીય,એકતા,9.1435434815486
એકતા,અંતર્ગત,-inf
અંતર્ગત,વિડીયો,-inf
વિડીયો,પણ,3.3025971401966907
પણ,પ્રદર્શિત,2.3697113360552278
પ્રદર્શિત,કરાશે.,-inf
૬૦),તા.,-inf
પીઆઈબી,ફેક્ચ,-inf
ફેક્ચ,ચેક(PIB,-inf
ચેક(PIB,Fact,-inf
Fact,Check)એ,-inf
Check)એ,આ,-inf
આ,દાવાને,3.505272328874812
દાવાને,ફગાવી,11.421632671309002
ફગાવી,દેતા,9.377911293879684
દેતા,આ,0.8765884507243379
આ,મેસેજને,3.3842569279134462
મેસેજને,ફેક,-inf
ફેક,ગણાવ્યો,-inf
ગણાવ્યો,છે.,3.6236502964993718
ત્યારબાદ,તેણે,4.530751894791643
તેણે,બીજી,1.1454583294664615
બીજી,વનડેમાં,6.42448846591611
વનડેમાં,બોલિંગ,-inf
બોલિંગ,કરી.,6.688107708609837
બાળકો,વારંવાર,2.2985563859691833
વારંવાર,"શાકભાજી,",-inf
"શાકભાજી,",ડેરી,6.721941303685712
ડેરી,ઉત્પાદનો,8.569721279928114
ઉત્પાદનો,ઇનકાર,-inf
ઇનકાર,કર્યો,8.231057156088921
કર્યો,છે.,3.154097293475157
તેલ,કંપનીએ,-inf
કંપનીએ,રવિવારે,2.300085184867503
રવિવારે,એક,1.5013047696712898
એક,વાર,4.656685567719851
વાર,ફરી,4.579457773315681
ફરી,પેટ્રોલ,0.7807768387503452
પેટ્રોલ,ડીઝલની,9.5973034067062
ડીઝલની,કીમતોમાં,-inf
કીમતોમાં,વધારો,-inf
વધારો,કર્યુ,-inf
કર્યુ,છે.,3.1281843095174913
ટ્રાન્સપોર્ટ,સવર્સિની,-inf
સવર્સિની,બસોના,-inf
બસોના,ભાડામાં,12.283834449357473
ભાડામાં,કોઈ,4.01516249994531
કોઈ,પણ,3.9632247012588246
પણ,જાતનો,2.5832256060452226
જાતનો,વધારો,-inf
વધારો,કર્યા,0.18552858763335217
કર્યા,વિના,7.033843234467261
વિના,બસ,1.332685466690233
બસ,ભાડા,-inf
ભાડા,અને,0.6723417256583577
અને,લગેજના,-inf
લગેજના,ભાડાના,-inf
ભાડાના,દરો,-inf
દરો,યથાવત્,-inf
યથાવત્,રાખવાનો,7.3899282164950835
રાખવાનો,મ્યુનિ.,4.988088019597817
સેનેટાઈઝર,સાથે,3.424492526465824
સાથે,જ,3.2570569395836264
જ,રાખું,1.112536518298894
રાખું,છું,11.490424913206013
છું,અને,3.1172547604119796
અને,ડગલેને,-inf
ડગલેને,પગલે,11.743560766196364
પગલે,તેનો,-0.8227311638115082
તેનો,ઉપયોગ,6.95952145023362
ઉપયોગ,કરું,3.544446783898473
કરું,છું.,10.87587253364357
સ્વામી,નારાયણપ્રકાશદાસજી,-inf
નારાયણપ્રકાશદાસજી,(બ્રહ્માનંદસ્વામી),-inf
(બ્રહ્માનંદસ્વામી),પોતાની,-inf
પોતાની,આગવી,8.432085407941415
આગવી,શૈલીમાં,10.428782785268572
શૈલીમાં,શ્રીમદ,-inf
શ્રીમદ,સત્સંગીજીવનકથા,-inf
સત્સંગીજીવનકથા,પારાયણનું,-inf
પારાયણનું,રસપાન,-inf
રસપાન,કરાવશે.,13.727441100833087
૬ઠ્ઠી,નવેમ્બરે,-inf
નવેમ્બરે,સાંજે,4.429127728931246
સાંજે,૪-૩૦,11.52490148368596
૪-૩૦,વાગે,11.453096599861917
વાગે,એક,0.708932071138417
એક,પુરુષ,3.1918706933299217
પુરુષ,અને,2.581989807298085
અને,બે,0.6397402511757243
બે,મહિલાઓ,3.757548763288693
મહિલાઓ,ગ્રાહક,-inf
ગ્રાહક,બનીને,5.5732277567918445
બનીને,દુકાને,-inf
દુકાને,આવ્યા,2.941679873576825
આવ્યા,હતા.,6.59651292906461
કોકો,"Glucoside,",-inf
"Glucoside,","ચા,",-inf
"ચા,",Cocoamidopropyl,-inf
Cocoamidopropyl,Betaine:,-inf
Betaine:,બધા,-inf
બધા,વાળ,2.5031539717448243
વાળ,પ્રકારો,5.041158472850573
પ્રકારો,માટે,2.3525018601206615
માટે,એક,1.663121589159481
એક,સારી,2.127531395240479
સારી,કુદરતી,0.6388284073163856
કુદરતી,શેમ્પૂ,-inf
શેમ્પૂ,જેમ,-inf
જેમ,કે,4.874888335506987
કે,સૌમ્ય,-0.44724588075671423
સૌમ્ય,અથવા,4.206017328461569
અથવા,સુરક્ષિત,0.7007463033072422
સુરક્ષિત,"સરફેસ,",-inf
"સરફેસ,",ધરાવે,-inf
ધરાવે,છે.,4.373190516333577
૨૭-૨-૧૯ની,જંબુસર,-inf
જંબુસર,નગરપાલિકાની,-inf
નગરપાલિકાની,સામાન્ય,6.477444218102038
સામાન્ય,સભાના,6.870455411050883
સભાના,ઠરાવ,10.497853178092436
ઠરાવ,નંબર-,-inf
નંબર-,૫૧,-inf
૫૧,મુજબ,-inf
મુજબ,૧૪માં,-inf
૧૪માં,નાણાં,-inf
નાણાં,પંચના,6.6590091351002245
પંચના,બીજા,-inf
બીજા,હપ્તાની,-inf
હપ્તાની,ગ્રાંટના,-inf
ગ્રાંટના,"૧,૫૯,૨૪,૯૫૯ના",-inf
"૧,૫૯,૨૪,૯૫૯ના",કામો,-inf
કામો,કરવાની,1.5636097542302478
કરવાની,સત્તા,5.124908605629569
સત્તા,નગરપાલિકા,-inf
નગરપાલિકા,પ્રમુખ,7.070023398041283
પ્રમુખ,તેમજ,1.7205112008355719
તેમજ,મુખ્ય,0.8513330282681725
મુખ્ય,અધિકારીને,4.196855941760284
અધિકારીને,આપેલ,-inf
આપેલ,છે,2.184833917934012
છે,તો,2.1755544363632993
તો,આ,1.2418179448591509
આ,રસ્તાનું,3.1978438036825647
રસ્તાનું,કામ,6.958833294717276
કામ,હાથ,1.7448249603255357
હાથ,ધરવા,10.323177575916072
ધરવા,માંગ,4.7233642399998255
માંગ,છે.,0.38770947005689804
આમાં,પહેલા,0.4143152594012515
પહેલા,તો,1.4072152159835685
તો,એશિયાઇ,-inf
એશિયાઇ,બજારોમાં,-inf
બજારોમાં,ભારત,-inf
ભારત,કેટલું,1.5451315899930538
કેટલું,મહાન,4.274540963903098
મહાન,છે,0.7704999321234851
છે,અને,3.1155519335650688
અને,તેના,2.6367303785256824
તેના,કારણે,4.217723056319811
કારણે,બજારમાં,1.5829747486361865
બજારમાં,શું,-inf
શું,ચમત્કારો,-inf
ચમત્કારો,થશે,-inf
થશે,એની,3.3586012258998923
એની,જ્યોતિષીઓ,-inf
જ્યોતિષીઓ,માફક,-inf
માફક,આગાહી,-inf
આગાહી,કરે,3.4196855828379533
કરે,છે.,4.150408093013199
તેના,પર,3.4318237089769954
પર,કેસરથી,-inf
કેસરથી,સ્વસ્તિકનું,-inf
સ્વસ્તિકનું,ચિન્હ,13.796388454550579
ચિન્હ,બનાવો,-inf
બનાવો,ત્યારબાદ,-inf
ત્યારબાદ,રોજ,-1.4542695417323708
રોજ,તે,-1.2050479255057065
તે,કળશની,-inf
કળશની,પૂજા,9.856583236469325
પૂજા,કરો.,6.140201974459211
૨,/,-inf
/,૦૯,6.379775444532116
૦૯,/,6.379775444532116
/,૨૦૨૦,4.138189457962358
૨૦૨૦,ના,5.853505254495613
ના,કલાલ,-inf
કલાલ,૨૩/૦૦,-inf
૨૩/૦૦,થી,-inf
થી,તા,4.551423133263004
તા,૦૩,-inf
૦૩,૦૯,-inf
૦૯,૨૦૨૦,-inf
૨૦૨૦,ના,5.853505254495613
ના,કલાક,0.6526413624387202
કલાક,૦૯/૦૦,-inf
૦૯/૦૦,ના,-inf
ના,સમયગાળા,3.2756217426629517
સમયગાળા,દરમ્યાનકિ,-inf
દરમ્યાનકિ,અજાણ્યો,-inf
અજાણ્યો,ચોર,11.179497789542737
ચોર,ઇસમો,8.788528050225723
ઇસમો,દુકાનના,-inf
દુકાનના,પાછળા,-inf
પાછળા,સટરને,-inf
સટરને,સાઇડ,-inf
સાઇડ,માથી,-inf
માથી,તોડી,-inf
તોડી,અલગ,-inf
અલગ,અલગ,8.645798050817774
અલગ,કંપનીના,2.407072698255233
કંપનીના,મોબાઇલ,2.8182980534931903
મોબાઇલ,નંગ,8.477788906920042
નંગ,-૨૦,-inf
-૨૦,જેની,-inf
જેની,કુલ,2.7470144045431866
કુલ,કી.,4.311240177814817
રવિવારે,વહેલી,6.3747049587430284
વહેલી,સવારથી,11.273865367832693
સવારથી,જ,6.121020377191345
જ,અમદાવાદ,0.04542232244035668
અમદાવાદ,શહેરમાં,7.968022203131993
શહેરમાં,કાળા,-inf
કાળા,ડીબાંગ,13.419688774710092
ડીબાંગ,વાદળો,15.822404044594178
વાદળો,ઘેરાઈ,10.682852692195384
ઘેરાઈ,ચૂક્યાં,-inf
ચૂક્યાં,હતા.,1.244027247582168
પુત્રીએ,બુમો,-inf
બુમો,પાડતા,12.716926463374872
પાડતા,તેનો,3.9919367873479414
તેનો,ભાઈ,5.5366005415066555
ભાઈ,જાગી,-inf
જાગી,ગયો,4.374300811514908
ગયો,હતો.,6.605781228003229
કેટલાક,લોહીના,-inf
લોહીના,પરીક્ષણો,9.74376340613502
પરીક્ષણો,પણ,0.7847488353340716
પણ,છે,-0.9461309219016517
છે,કે,4.690515320075054
કે,જેમાં,1.457405044361811
જેમાં,ચોક્કસ,0.9769772667825091
ચોક્કસ,"ઉત્સેચકો,",-inf
"ઉત્સેચકો,",પ્રોટીન,13.488654241245971
પ્રોટીન,અને,2.758045475026425
અને,ગાંઠના,3.025978680273058
ગાંઠના,માર્કર્સ,16.464406694999294
માર્કર્સ,તરીકે,-inf
તરીકે,ઓળખાતા,9.718352756166167
ઓળખાતા,હોર્મોન્સનો,-inf
હોર્મોન્સનો,સમાવેશ,-inf
સમાવેશ,થાય,8.608513039007127
થાય,"છે,",4.205450247937317
"છે,",કે,-0.03878185964756832
કે,જે,3.212331175479491
જે,જો,-3.3334700459858433
જો,કૅન્સર,-inf
કૅન્સર,પાછો,-inf
પાછો,આવે,3.4909920824613137
આવે,તો,4.049368315766125
તો,વધારી,-0.0007859080319814854
વધારી,શકાય,6.735963242393911
શકાય,છે.,4.044620539671597
આ,સંભવિત,0.031160814932404277
સંભવિત,પાલક,-inf
પાલક,માતાપિતાને,-inf
માતાપિતાને,ખોટા,-inf
ખોટા,કારણોસર,4.295432857357087
કારણોસર,દત્તક,-inf
દત્તક,બાળકોમાં,-inf
બાળકોમાં,લેવાથી,-inf
લેવાથી,અટકાવે,-inf
અટકાવે,છે.,4.3401460383582755
મૃતક,વિજય,2.6067928115856374
વિજય,કારખાનામાં,-inf
કારખાનામાં,મજુરીકામ,-inf
મજુરીકામ,કરતો,8.725188649101709
કરતો,હતો,7.012130433173085
હતો,તેણે,1.2992536336481413
તેણે,કારખાનામાંથી,-inf
કારખાનામાંથી,કટકે,-inf
કટકે,કટકે,18.312403601554244
કટકે,ઉપાડ,-inf
ઉપાડ,પેટે,-inf
પેટે,પૈસા,5.203647208375753
પૈસા,લીધા,5.0802890601978765
લીધા,તા.,-inf
સૌથી,ખતરનાક,5.902211595600007
ખતરનાક,"કામ,",-inf
"કામ,",પરંતુ,-inf
પરંતુ,શરૂઆતના,1.8698838041218702
શરૂઆતના,વિચારો,-inf
વિચારો,ભવ્ય,-inf
ભવ્ય,છે.,-1.8788314332926308
"૩૦,",જુનાથાણા,-inf
જુનાથાણા,રામજીમંદિર,-inf
રામજીમંદિર,નવસારી),-inf
નવસારી),ૂ,-inf
ૂ,રિકેશ,-inf
રિકેશ,રાજેન્દ્ર,-inf
રાજેન્દ્ર,ગાંધી,-inf
ગાંધી,(ઉ.,3.7086196442543313
શ્વાસ,લેવાની,8.654268302730273
લેવાની,"તકલીફ,",8.949933712804034
"તકલીફ,","ફેરીંગાઇટિસ,",18.453759450799787
"ફેરીંગાઇટિસ,",ઉધરસ;,22.541222292050126
હવે,માત્ર,2.78025639380668
માત્ર,બળવાખોરો,-inf
બળવાખોરો,પણ,-inf
પણ,તેના,0.807766902682994
તેના,પોતાના,2.5363051639313032
પોતાના,લોકો,-0.9914171238352772
લોકો,ગંભીર,2.819976674856709
ગંભીર,પરિબળ,-inf
પરિબળ,જોખમી,-inf
જોખમી,છે.,1.5424542136513906
આ,તે,-3.07631471057052
તે,ગામ,-1.50495392569038
ગામ,હતું,-2.1253160468221086
હતું,જ્યાં,0.8040762391759944
જ્યાં,મરિયમ,-inf
મરિયમ,તથા,-inf
તથા,તેની,1.8947667495303362
તેની,બહેન,5.921718900613325
બહેન,માર્થા,-inf
માર્થા,રહેતાં,-inf
રહેતાં,હતાં.,6.1810839298659905
બેઠક,"દરમિયાન,",3.1540921390025214
"દરમિયાન,",ભારતીય,3.470754607715041
ભારતીય,હાઈ,4.483945907617016
હાઈ,કમિશ્નરએ,-inf
કમિશ્નરએ,નાગરિક,-inf
નાગરિક,વિસ્તારો,4.931942536465271
વિસ્તારો,પરના,-inf
પરના,હુમલાઓ,6.786804493631937
હુમલાઓ,અને,1.4014878153652646
અને,નિયંત્રણ,0.6139499308665524
નિયંત્રણ,રેખાની,11.637340446313944
રેખાની,સમગ્ર,-inf
સમગ્ર,આતંકવાદીઓ,-inf
આતંકવાદીઓ,અને,2.2235392486295704
અને,ઘૂસણખોરીના,2.2890130861068516
ઘૂસણખોરીના,પ્રયાસોની,-inf
પ્રયાસોની,વધતી,-inf
વધતી,હિલચાલ,-inf
હિલચાલ,અંગે,3.4863954316351227
અંગે,ભારતની,0.2553589158894231
ભારતની,ગંભીર,-inf
ગંભીર,ચિંતા,4.358974933942548
ચિંતા,વ્યક્ત,8.731911269977505
વ્યક્ત,કરી,5.666238840298159
કરી,છે.,1.6584176474713057
તો,આવો,4.691560128062775
આવો,નજર,4.357276820292877
નજર,કરીએ,7.715570660782759
કરીએ,કોરોનાકાળમાં,-inf
કોરોનાકાળમાં,પણ,2.0802047188602426
પણ,કરોડો,0.6252706213268748
કરોડો,રૂપિયાની,9.878690041077018
રૂપિયાની,પ્રોપર્ટી,6.516025041583957
પ્રોપર્ટી,ખરીદનાર,9.706356253688107
ખરીદનાર,સેલેબ,-inf
સેલેબ,વિશે.,-inf
વ્હેલ,માછલી,10.653716060378432
માછલી,તેના,0.357062006780361
તેના,વજનના,4.414845503365994
વજનના,હિસાબે,10.056147728351512
હિસાબે,જેટલો,-inf
જેટલો,ખોરાક,5.240813422236725
ખોરાક,ન,2.0442239586989523
ન,ખાઈ,2.107431085285627
ખાઈ,શકે,4.3204831816404115
શકે,એટલો,-0.3105351355432015
એટલો,ખોરાક,3.7305879022428767
ખોરાક,કરોળિયા,-inf
કરોળિયા,રોજ,-inf
રોજ,ઓહિયાં,-inf
ઓહિયાં,કરી,7.223209151454064
કરી,જતા,-0.35242013157988306
જતા,હોય,4.499883770184495
હોય,છે.,3.303621934378622
પોલીસે,આરોપી,5.616456626881807
આરોપી,ધ્રુવ,6.809284590676117
ધ્રુવ,જાડેજાની,-inf
જાડેજાની,ધરપકડ,5.0743970118221124
ધરપકડ,કરી,6.012187002820758
કરી,છે.,1.6584176474713057
એક,અમેરિકી,0.8671983569551152
અમેરિકી,જાણકારે,-inf
જાણકારે,કહ્યું,-inf
કહ્યું,"કે,",6.500502087609413
"કે,",ઈરાન,2.925618995157846
ઈરાન,જાણી,-inf
જાણી,જોઈએને,-inf
જોઈએને,એક,-inf
એક,એવી,3.2801266413279273
એવી,જગ્યાને,-inf
જગ્યાને,નિશાન,-inf
નિશાન,લગાવાય,-inf
લગાવાય,જ્યાં,-inf
જ્યાં,કઈ,-inf
કઈ,અમેરિકી,-inf
અમેરિકી,જીવ,-inf
જીવ,ન,1.0331279569096539
ન,જાય.,4.664364886658209
ઇન્ડિયાલેન્ડ્સના,સ્થાપક,-inf
સ્થાપક,અને,2.945979358207838
અને,સીઇઓ,3.0595312399840844
સીઇઓ,ગૌરવ,6.971960019134033
ગૌરવ,ચોપરાએ,-inf
ચોપરાએ,જણાવ્યું,3.316608190521479
જણાવ્યું,હતું,8.14361368142708
હતું,"કે,",6.995947155482194
"કે,",“મહામારીના,-inf
“મહામારીના,17,-inf
17,મહિના,2.9722266359787004
મહિના,દરમિયાન,5.278613094525139
દરમિયાન,લોન,0.9066323380821936
લોન,અંગે,2.4696483567979697
અંગે,યુવાનોની,-inf
યુવાનોની,વર્તણુંક,-inf
વર્તણુંક,અને,2.80358625893661
અને,અભિગમમાં,-inf
અભિગમમાં,સતત,-inf
સતત,ફેરફાર,2.702072030152758
ફેરફાર,નોંધાયો,3.9481838127802082
નોંધાયો,છે.,3.9687404065631897
મુસાફર,પરિવારને,-inf
પરિવારને,રિઝર્વેશન,-inf
રિઝર્વેશન,નંબર,-inf
નંબર,એસ-4ની,-inf
એસ-4ની,સીટ,-inf
સીટ,નંબર,4.376466570377216
નંબર,15-16માં,-inf
15-16માં,બેસાડી,-inf
બેસાડી,ઉતરવા,-inf
ઉતરવા,જતો,-inf
જતો,હતો.,5.470115308249394
5,એકરના,-inf
એકરના,ખેતરમાં,-inf
ખેતરમાં,ખેડૂતે,-inf
ખેડૂતે,કર્યો,2.9085793583787956
કર્યો,સફળ,-1.6579458940856844
સફળ,"પ્રયોગ,",-inf
"પ્રયોગ,",સક્કર,-inf
સક્કર,ટેટી,-inf
ટેટી,અને,4.025978680273058
અને,તરબૂચ,1.265166344152484
તરબૂચ,ઉગાડ્યાં,-inf
