original_sentence,nearest_neighbor,cosine_similarity
"ત્યારે હવામાન વિભાગ દ્રારા દાહોદ, નવસારી, ડાંગ, મહીસાગર તાપી ગીર સોમનાથ અમરેલી ભાવનગરમાં વરસાદની અસર રહેશે.",સેન્ટર ગણાતા ભાવનગરમાં એક દર્દીનું મોત થયું છે.,0.1194
આ ટાપુ તેની દરિયાઇ સુંદરતા માટે વિશ્વભરમાં પ્રખ્યાત છે.,વિશ્વભરમાં આજે આ ઘટનાની નિંદા થઈ રહી છે.,0.2378
નિષ્ણાતોએ જણાવ્યું તેમ સ્પષ્ટ છે કે મહામારી વૈશ્વિક પડકાર છે.,આ નવી ફી જોતાં એ સ્પષ્ટ છે કે કંપનીઓને થઈ રહેલું નુકસાન હવે વધી જશે.,0.1355
""" એલમેન્ટ ફાર્માકોલ થર 2001 ઓક્ટોબર; 15: 1515-1525.",#1.,0.0000
ચોથા કવાર્ટરમાં ટેકસ કલેકશન ઉંચા પ્રમાણમાં થશે તેવું તેમનું માનવું છે.,હવે જે પણ ચર્ચા થશે તે મુંબઈમાં થશે.,0.0966
કાળજીપૂર્વક કટ drywall ટુકડો દિવાલ દૂર ખેંચી.,ડુંગળીને અંગત કરો અને માખણને કટ કરો.,0.1351
છત્તીસગઢ : ભાજપ મંત્રીના પત્નીએ રિસોર્ટ બનાવવા માટે રાજ્યની વન જમીનને પચાવી પાડી,આથી માનવસહજ રીતે IAS પત્નીએ પોતાના પતિનું નામ લઈને બૂમ પાડી હતી.,0.1529
ત્યાં જ નજીકમાં એક એર શોમાં ટીબીએમ એવેન્જર ભાગ લઈ રહ્યું હતું.,માટે આપવામાં આવ્યું હતું.,0.0829
આ ઉપરાંત નાના વેપારીઓ કંપનીઓ પાસેથી રફ ડાયમંડ પણ અહીથી ખરીદી શકશે.,આ સ્પેસ પોડમાં ટૂરિસ્ટો રહી શકશે.,0.1029
"પોતાના કામથી પહેલા, હેપેટાઇટિસ-એ અને બી વાયરસની મહત્વપૂર્ણ શોધ આગળ વધી ગઈ હતી, પરંતુ વધારે લોહી વહન હેપેટાઇટિસના મામલે અસ્પષ્ટ રહે.",‘વીલ બી કમ્પ્લેટ.,0.0979
એસ.,એસ.,1.0000
તેમજ વિશેષ રથ સાથે રાષ્ટ્રીય એકતા અંતર્ગત વિડીયો પણ પ્રદર્શિત કરાશે.,કંપનીએ તેનો એક વિડીયો પણ તેની વેબસાઈટ પર જાહેર કર્યો હતો.,0.1554
૬૦) તા.,૨૯-૬-૨૦થી તા.,0.4370
પીઆઈબી ફેક્ચ ચેક(PIB Fact Check)એ આ દાવાને ફગાવી દેતા આ મેસેજને ફેક ગણાવ્યો છે.,સુપ્રીમે કહ્યું- આ પાયાવિહોણી પિટિશન હોય કોર્ટે આ અરજીને ફગાવી દીધી છે.,0.0956
ત્યારબાદ તેણે બીજી વનડેમાં બોલિંગ કરી.,ત્યારબાદ શીએ કંઇક જવાબ આપ્યો.,0.1112
"બાળકો વારંવાર શાકભાજી, ડેરી ઉત્પાદનો ઇનકાર કર્યો છે.",ઇચ્છનીય અને એલિવેટર્સ પરથી ઇનકાર કર્યો છે.,0.2562
તેલ કંપનીએ રવિવારે એક વાર ફરી પેટ્રોલ ડીઝલની કીમતોમાં વધારો કર્યુ છે.,કંપનીએ તેનો એક વિડીયો પણ તેની વેબસાઈટ પર જાહેર કર્યો હતો.,0.1377
ટ્રાન્સપોર્ટ સવર્સિની બસોના ભાડામાં કોઈ પણ જાતનો વધારો કર્યા વિના બસ ભાડા અને લગેજના ભાડાના દરો યથાવત્ રાખવાનો મ્યુનિ.,ઓમપ્રકાશ બેગાણી     ૫૨ હજાર        ટ્રાન્સપોર્ટ        નથી,0.0853
સેનેટાઈઝર સાથે જ રાખું છું અને ડગલેને પગલે તેનો ઉપયોગ કરું છું.,"આ કિસ્સામાં, તેનો ઉપયોગ કરવામાં આવે ત્યારે ખૂબ ઓછા ભાગ્યે એલર્જીક પ્રતિક્રિયાઓ નોંધવામાં આવે છે.",0.0957
સ્વામી નારાયણપ્રકાશદાસજી (બ્રહ્માનંદસ્વામી) પોતાની આગવી શૈલીમાં શ્રીમદ સત્સંગીજીવનકથા પારાયણનું રસપાન કરાવશે.,રાશિનો સ્વામી બુધ ગ્રહ ગણાય છે.,0.1133
૬ઠ્ઠી નવેમ્બરે સાંજે ૪-૩૦ વાગે એક પુરુષ અને બે મહિલાઓ ગ્રાહક બનીને દુકાને આવ્યા હતા.,જયારે આરોગ્ય વિભાગ માંથી મળતી માહિતી મુજબ સોમવારે ૧૯ લોકોના સેમ્પલ લેવામાં આવ્યા હતાં જેમાંથી મંગળવારે ૧૬ લોકો નેગેટિવ આવ્યાં હતાં અને ત્રણ વ્યક્તિઓ પોઝીટીવ નોંધાયા હતા જેમાં એક ૫૩ વર્ષીય પુરુષ અને ૫૨ વર્ષીય મહિલા અને એક ૨૫ વર્ષીય મહિલા રહે.,0.0900
"કોકો Glucoside, ચા, Cocoamidopropyl Betaine: બધા વાળ પ્રકારો માટે એક સારી કુદરતી શેમ્પૂ જેમ કે સૌમ્ય અથવા સુરક્ષિત સરફેસ, ધરાવે છે.",કેન્સર કેટલાક પ્રકારો દર્દી મૃત્યુ સાધ્ય અને ગરીબ પરિણામ હોય છે.,0.1112
"૨૭-૨-૧૯ની જંબુસર નગરપાલિકાની સામાન્ય સભાના ઠરાવ નંબર- ૫૧ મુજબ ૧૪માં નાણાં પંચના બીજા હપ્તાની ગ્રાંટના ૧,૫૯,૨૪,૯૫૯ના કામો કરવાની સત્તા નગરપાલિકા પ્રમુખ તેમજ મુખ્ય અધિકારીને આપેલ છે તો આ રસ્તાનું કામ હાથ ધરવા માંગ છે.",આ ઉપરાંત ખાસ સામાન્ય સભામાં રેતીકાંકરીની ગ્રાંટના કામો સંદર્ભે મુકવામાં આવેલી દરખાસ્તનો પણ કેટલાક સભ્યોએ વિરોધ કર્યો હતો.,0.1844
આમાં પહેલા તો એશિયાઇ બજારોમાં ભારત કેટલું મહાન છે અને તેના કારણે બજારમાં શું ચમત્કારો થશે એની જ્યોતિષીઓ માફક આગાહી કરે છે.,કારણ કે કોરોનાનાથી પોતાની જાતને બચાવવાના સૂચનોમાં સૌ પ્રથમ સૂચન હાથને સેનેટાઇઝર અથવા તો હેન્ડવોશ અથવા તો સાબુથી સાફ કરવાની સલાહ આપવામા આવી છે અને તેના કારણે બજારમાં સેનેટાઇઝર્સની માંગ ખૂબ વધી ગઈ છે.,0.0929
તેના પર કેસરથી સ્વસ્તિકનું ચિન્હ બનાવો ત્યારબાદ રોજ તે કળશની પૂજા કરો.,ત્યારબાદ તેણે બીજી વનડેમાં બોલિંગ કરી.,0.0748
૨ / ૦૯ / ૨૦૨૦ ના કલાલ ૨૩/૦૦ થી તા ૦૩  ૦૯ ૨૦૨૦ ના કલાક ૦૯/૦૦ ના સમયગાળા દરમ્યાનકિ અજાણ્યો ચોર ઇસમો દુકાનના પાછળા સટરને સાઇડ માથી તોડી અલગ અલગ કંપનીના મોબાઇલ નંગ -૨૦ જેની કુલ કી.,માં એક અલગ અલગ કેટેગરીમાં યોજાનાર મેરેથોનમાં 35914 સ્પર્ધકો ભાગ લીધો હતો.,0.0902
રવિવારે વહેલી સવારથી જ અમદાવાદ શહેરમાં કાળા ડીબાંગ વાદળો ઘેરાઈ ચૂક્યાં હતા.,અમરેલી શહેરમાં સોમવાર સવારથી જ પવન સાથે ધીમી ધારે વરસાદ શરૂ થયો હતો અને બપોર બાદ દર કલાકે પવનની ગતિ અને વરસાદની ઝડપ વધી રહી હતી.,0.1196
પુત્રીએ બુમો પાડતા તેનો ભાઈ જાગી ગયો હતો.,કંપનીએ તેનો એક વિડીયો પણ તેની વેબસાઈટ પર જાહેર કર્યો હતો.,0.1222
"કેટલાક લોહીના પરીક્ષણો પણ છે કે જેમાં ચોક્કસ ઉત્સેચકો, પ્રોટીન અને ગાંઠના માર્કર્સ તરીકે ઓળખાતા હોર્મોન્સનો સમાવેશ થાય છે, કે જે જો કૅન્સર પાછો આવે તો વધારી શકાય છે.","જો શરતને શોધી કાઢવામાં આવે છે અને તેના પ્રારંભિક તબક્કામાં સારવાર કરવામાં આવે છે, તો ચેતાતંત્રને નુકસાન સામાન્ય રીતે ઉલટાવી શકાય તેવું છે.",0.1098
આ સંભવિત પાલક માતાપિતાને ખોટા કારણોસર દત્તક બાળકોમાં લેવાથી અટકાવે છે.,5 કરોડની રકમ આવા ખોટા લાભાર્થીઓને ચુકવાઈ હતી.,0.1029
મૃતક વિજય કારખાનામાં મજુરીકામ કરતો હતો તેણે કારખાનામાંથી કટકે કટકે ઉપાડ પેટે પૈસા લીધા તા.,૨૯-૬-૨૦થી તા.,0.1456
"સૌથી ખતરનાક કામ, પરંતુ શરૂઆતના વિચારો ભવ્ય છે.",સૌથી સામાન્ય છે:,0.1293
"૩૦, જુનાથાણા રામજીમંદિર નવસારી) ૂ રિકેશ રાજેન્દ્ર ગાંધી (ઉ.",સમગ્ર ભારતમાં બીજી ઓકટોબર ગાંધી જયંતિ દિવસે છેલ્લા ૧૬ વર્ષથી ગાંધી વિચારના પ્રચાર પ્રસારના હેતુ સાથે ગાંધીજીના જીવન કવન આધારીત બે ડઝનથી વધારે વિદ્યાર્થીઓ દ્વારા તૈયાર થયેલ જીવંત ફલોટસ જયુબેલી ચોક ગાંધીજીની પ્રતિમાથી પ્રારંભ કરી રાજકોટના રાજમાર્ગો પર ગાંધી વિચાર રેલાવી વાતાવરણને ગાંધીમય કરતા રાષ્ટ્રીય શાળા ખાતે વિરામ પામી પ્રાર્થનાસભા બાદ વિસર્જન થતુ.,0.0644
"શ્વાસ લેવાની તકલીફ, ફેરીંગાઇટિસ, ઉધરસ;","સતત ઊંચો રહેતો તાવ, સૂકી ખાંસી જેમાં ગળફો નીકળતો નથી, નાકમાંથી પાણી વહેવું અને શ્વાસ લેવામાં તકલીફ પડવી, એ સંભવત: આ રોગનાં લક્ષણો છે.",0.0541
હવે માત્ર બળવાખોરો પણ તેના પોતાના લોકો ગંભીર પરિબળ જોખમી છે.,જ્યારે એક દર્દીની હાલત ગંભીર છે.,0.1397
આ તે ગામ હતું જ્યાં મરિયમ તથા તેની બહેન માર્થા રહેતાં હતાં.,અહીં સૈફ અલી ખાન તેની બહેન સાથે છે.,0.1861
"બેઠક દરમિયાન, ભારતીય હાઈ કમિશ્નરએ નાગરિક વિસ્તારો પરના હુમલાઓ અને નિયંત્રણ રેખાની સમગ્ર આતંકવાદીઓ અને ઘૂસણખોરીના પ્રયાસોની વધતી હિલચાલ અંગે ભારતની ગંભીર ચિંતા વ્યક્ત કરી છે.","આ દરમિયાન, મીડિયા સાથે વાતચીત દરમિયાન, તેમણે કહ્યું હતું કે બીજેપીએ માંધાતા વિધાનસભામાં એક પણ મતદાન મથક પરથી જીત ન મેળવવી જોઈએ.",0.0931
તો આવો નજર કરીએ કોરોનાકાળમાં પણ કરોડો રૂપિયાની પ્રોપર્ટી ખરીદનાર સેલેબ વિશે.,"જો કોઈ પ્રોપર્ટી સંબંધિત સમસ્યા છે, તો આજે કોઈ પણ કાર્ય પૂર્ણ થઈ શકે છે અને તમને રાહત મળશે.",0.1499
એસ.,એસ.,1.0000
વ્હેલ માછલી તેના વજનના હિસાબે જેટલો ખોરાક ન ખાઈ શકે એટલો ખોરાક કરોળિયા રોજ ઓહિયાં કરી જતા હોય છે.,ભલે જેટલો પગાર હોય તેટલા જ પગારમાં ઓછા દિવસે કામ કરવાની આઝાદી ઈચ્છે છે.,0.0872
પોલીસે આરોપી ધ્રુવ જાડેજાની ધરપકડ કરી છે.,દરમિયાન ગોંડલ પોલીસે દારૂની બોટલ ચોરી કરનાર આરોપી ભાવેશ હરીભાઇ ટોડીયા રે.,0.1396
"એક અમેરિકી જાણકારે કહ્યું કે, ઈરાન જાણી જોઈએને એક એવી જગ્યાને નિશાન લગાવાય જ્યાં કઈ અમેરિકી જીવ ન જાય.","તેમાં અમેરિકી નાગરિક, નાટોના કર્મચારીઓ અને જોખમમાં મુકાયેલા અફઘાન નાગરિકોનો સમાવેશ થાય છે.",0.1124
"ઇન્ડિયાલેન્ડ્સના સ્થાપક અને સીઇઓ ગૌરવ ચોપરાએ જણાવ્યું હતું કે, “મહામારીના 17 મહિના દરમિયાન લોન અંગે યુવાનોની વર્તણુંક અને અભિગમમાં સતત ફેરફાર નોંધાયો છે.",જે-તે સમયે રાજીનામુ આપવા અંગે ઇન્દ્રનીલે જણાવ્યું હતું કે કોંગ્રેસમાં જૂથ બંધી ચાલી રહી છે.,0.0680
મુસાફર પરિવારને રિઝર્વેશન નંબર એસ-4ની સીટ નંબર 15-16માં બેસાડી ઉતરવા જતો હતો.,- વોર્ડ નંબર 6માં 3 બેઠકો ભાજપની અને 1 બેઠક કોંગ્રેસને નામ,0.0966
"5 એકરના ખેતરમાં ખેડૂતે કર્યો સફળ પ્રયોગ, સક્કર ટેટી અને તરબૂચ ઉગાડ્યાં",યાત્રા પ્રવાસ અને ધાર્મિક કાર્યોનું આયોજન સફળ થશે.,0.0739
"વિશ્ર્વમાં અલગ-અલગ દેશોમાં વિવિધ દિવસે ઉજવણી થાય છે, સૌ પ્રથમ યુ.",વિશ્વના લગભગ દરેક દેશોમાં પ્રવર્તમાન વિવિધ શાસન પ્રણાલીઓમાં રાજકીય પક્ષોનું પરિબળ આધારશીલા સમાન છે.,0.1230
રૂચી સોયામાં પાછલા સોમવારથી ઘટાડો જોવા મળી રહ્યો છે.,તેમ છતાં આવી શાળાઓને પણ નોટિસ ફટકારી દેવાતા કચવાટ જોવા મળી રહ્યો છે.,0.1360
પેપરલેસ કામગીરીને વધુ ને વધુ સફળ બનાવવા માટે સરકાર દ્વારા હવે રાજ્યની તમામ મહાનગરપાલિકા અને નગરપાલિકા માટે પેપરલેસ કામગીરી કરવા માટેની સૂચના અપાઇ છે.,હવે આ તમામ ભાજપના સભ્ય છે.,0.1138
કન્ટેન્મેન્ટ ઝોનની અંદર રહેતા લોકોને બહાર જતા અટકાવાશે અને કોઈપણ વ્યક્તિ બહાર નીકળે તો ફરિયાદ કરવામાં આવશે.,જો મર્યાદા બહાર વિકાસ થઈ જાય તો વિકાસ જ વિનાશક બની જાય!,0.1000
નોનવેજ ખાદ્યચીજનો સ્થળ પર નાશ કરવામાં આવેલ.,કાંઠા પરના બે ભાગ સિવાય આખો પુલ ૧૮૭૫ ના પૂરમાં નાશ પામ્યો.,0.0907
૩ની બેઠક પર જંગી બહુમતિથી વિજય થયો છે.,કેન્દ્રશાસિત પ્રદેશ સેલવાસની તાજેતરમાં યોજાયેલી નગરપાલિકાની ચૂંટણીમાં ભાજપનો ફરી વાર ભવ્ય વિજય થયો હતો.,0.1137
જ્યાં તેને કોવિડ-19નો ટેસ્ટ કરાવવા માટે કહ્યું પરંતુ તેનો ઇલાજ ત્યાં ન થયો.,તપાસ કરાવવા પર તે ગર્ભવતી હોવાનું સામે આવ્યું.,0.1396
તમે તમારી આસપાસના માહોલને વધારે ઉન્નત બનાવવા અને આરામદાયક જીવન પ્રાપ્ત કરવા માટ ઘર અથવા ઓફિસની સજાવટમાં ખર્ચ કરશો અથવા આસપાસમાં કલાત્મક વસ્તુઓ રાખશો તેવી સંભાવના છે.,"ડિઝાઇનર તરીકે, તમે ક્લાઈન્ટો સાથે તેમની દ્રષ્ટિ ચર્ચા કરવા માટે મળશો, તેથી આવશ્યક છે કે તમે અસરકારક રીતે સંદેશાવ્યવહાર કરો અને ધ્યાનપૂર્વક સાંભળો સારી કલાત્મક આંખ હોવી જરૂરી છે અને ક્લૅટને તેની મંજૂરી માટે ક્વોટ કરવા માટે કેટલાક સરળ સ્કેચિંગ કરી શકે છે.",0.0996
ખદ નિધન થયું છે.,સેન્ટર ગણાતા ભાવનગરમાં એક દર્દીનું મોત થયું છે.,0.1292
જાણ થતાની સાથે જ લોકટોળા ભેગા થઈ ગયા હતા.,તેઓ બધા જ સાથે આજે જમવા બેઠા હતા.,0.1248
ટેકનિકલ હાઇસ્કૂલ ખાતે હાજર રહેવુ.,ત્યાં હાજર મીડિયાકર્મીઓએ ઘરની અંદર જઈને તેમન સાથે વાત કરવાની કોશિશ કરી પરંતુ તેમણે ઈનકાર કરી દીધો.,0.0679
"જૂનાગઢના ગરવા ગિરનારની દત ટેકરી ઉપર કમંડળ કુંડની જગ્યા આવેલ છે, અને આ જગ્યામાં ગુરુપૂર્ણિમાના દિવસે બ્રહ્મમુહૂર્તમાં વહેલી સવારે સાડા ચાર વાગ્યે દત્તાત્રેય ભગવાનની 450 કિલો વજન ધરાવતી પ્રતિમા સ્થાપિત કરવામાં આવશે.",ઉપલેટામાં વહેલી સવારે સવાસો વર્ષ જુનુ મકાન થયું ધરાશાયી,0.0714
બેઠકમાં મહિલા આગેવાનોએ પણ મોટી સંખ્યામાં ભાગ લીધો હતો.,માં એક અલગ અલગ કેટેગરીમાં યોજાનાર મેરેથોનમાં 35914 સ્પર્ધકો ભાગ લીધો હતો.,0.1967
મહિલાની મદદને સલામ,સીએમ યોગીએ તાજેતરમાં ટ્વિટ કર્યું છે કે માતાઓ અને બહેનોની ગૌરવ અને આત્મગૌરવને નષ્ટ કરવાનો માત્ર વિચાર જ તેઓનો નાશ કરશે ઉત્તરપ્રદેશ સરકાર દરેક મહિલાની સુરક્ષા અને વિકાસ માટે કટિબદ્ધ છે.,0.0982
ઓછા વોટ મળવાના કારણે વિશાલ એવિક્યૂટ થયા હતા.,પરિણામ જાહેર થયા બાદ બે મહિનામાં 35 ટકાથી ઓછા ગુણ લાવનારા વિદ્યાર્થીની નબળી બાબતોને ફરી શીખવાડીને ટેસ્ટ લેવામાં આવશે.,0.1145
ઘોઘંબા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્યપૂર્વ ભાગમાં આવેલા મુખ્યત્વે આદિવાસીઓની વસ્તી ધરાવતા પંચમહાલ જિલ્લામાં આવેલા ઘોઘંબા તાલુકામાં આવેલું એક ગામ છે.,કોસાડી (માંગરોળ) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના દક્ષિણ ભાગમાં આવેલા સુરત જિલ્લામાં આવેલા કુલ ૯ (નવ) તાલુકાઓ પૈકીના એક એવા માંગરોળ તાલુકામાં આવેલું ગામ છે.,0.5170
આમ અનોખી રીતે આદિવાસી સમાજમાં ચૌદશના તહેવારની ઉજવણી કરાય છે.,આ ગામના વાલીઓએ ફીની બબાલથી બચવા કરી અનોખી પહેલ.,0.1052
"(એજન્સી) કાબુલ,તા.",(એજન્સી) તા.,0.4549
આ ઉપરાંત 2020માં પીએમ મોદી વર્ચૂઅલ રીતે જોડાયા હતા અને 21 મિનિટ ભાષણ આપ્યું હતું.,પીએમ રિપોર્ટ અને એફએસએલની તપાસની માગણી,0.0977
પણ દ્વિર્ઈ ભાષા પ્રયોગની અગાઉથી જ તૈયારી કરીને આવ્યા હોય ‘મુક્ત અભિવ્યક્તિ’ના નાતે પોલીસ પણ શું કરી શકે ?,"રસ તાજી, તૈયાર હોવા જોઈએ અગાઉથી કરી શકાતી નથી.",0.1078
એમસીડીના રિપોર્ટ મુજબ દિલ્હીમાં 15 કેસ જુલાઈમાં અને 11 કેસ ઓગસ્ટમાં આવી ચૂક્યા છે.,સમય સાથે કેસ વધી રહ્યા છે.,0.2051
આ હેલિકોપ્ટર ભારતીય સુરક્ષા દળોને જમીન પર તેમજ સબમરીનવિરોધી યુદ્ધ મિશનો પાર પાડવામાં સક્ષમ બનાવશે.,ભારતીય ટીમની આ સતત પાંચમી જીત છે.,0.0705
એટલે જ મચ્છરોને જીવલેણ જીવાતોની શ્રેણીમાં પણ રાખવામાં આવે છે.,"કેટલાક દુર્લભ કિસ્સાઓમાં, ડ્રોઇંગ એક જીવલેણ બિમારીનું નિશાની છે.",0.1207
"ગર્વમેન્ટ મેડિકલ કોલેજ, કોઝીકોડ, કેરળ",અંકલેશ્વર સજ્જન ઇન્ડિયા લિમીટેડ અને રોટરી કલબના સંયુકત ઉપક્રમે ઝઘડીયા તાલુકાના તલોદરા પ્રાથમીક શાળામાં મેગા મેડિકલ કેમ્પ કરવામાં આવ્યો હતો.,0.0545
કોમ્પીટીશનના દિવસે મિનેશને સ્કૂલે પહોંચવામાં મોડું થતાં પપ્પાએ નો-એન્ટ્રીમાંથી સ્કૂટર કાઢ્યું.,"વિશ્ર્વમાં અલગ-અલગ દેશોમાં વિવિધ દિવસે ઉજવણી થાય છે, સૌ પ્રથમ યુ.",0.0441
વર્ષ ૨૦૦૮માં દિલ્હીના બાટલા હાઉસ એકાઉન્ટરમાં દિલ્હી પોલીસની સ્પેશ્યલ સેલમાં ફરજ બજાવી રહેલા ઇન્સ્પેક્ટર મોહન ચંદ શર્મા આતંકીઓ દ્વારા ગોળી મારવાથી શહીદ થયા હતા.,નવી દિલ્હી તા.,0.0977
જો વજન ઓછું કરવું હોય તો અહીં કેટલીક બાબતો (weight loss tips) આપી છે જેના ઉપર તમારે પુરતું ધ્યાન આપવું જોઇએ.,આ નિયમ હેઠળ હવે તમારે કોઈ પણ વ્યક્તિને પૈસા ટ્રાન્સફર કરવા છે તો તમારે તે વ્યક્તિના એકાઉન્ટને એડ કરવાની જરૂર નથી.,0.0947
માનવીની અંતરંગ વૃત્તિઓનું ચિત્ર.,રોપાઓ માનવીની loggia વોર્મિંગ માટે લેવામાં શકાય છે.,0.1855
1.,1.,1.0000
દારૂ ભરેલી કાર ટ્રક સાથે ધડાકાભેર અથડાઈ હતી,તે સ્ટ્રોબેરી પૂરેમાં ભરેલી કૂકીના એક વધુ સ્તર સાથે આવરે છે અને છેલ્લા ચીઝ સ્તરને મૂકે છે.,0.1149
તેમણે 20 વર્ષ સુધી ભારતીય સૈન્યની સેવા આપી હતી અને તેની અભિનય કારકિર્દીની શરૂઆત કરતા પહેલા તેઓ કર્નલના હોદ્દા પર ઉતર્યા હતા.,ભારતમાં ‘ટોકિઝ’ની શરૂઆત થયા બાદ કેટલાક ફિલ્મ કલાકારોની ભારે માંગ રહેતી હતી અને તેઓ અભિનય દ્વારા સારી એવી આવક મેળવતા હતા.,0.2075
પ્રેમ લગ્ન કરનારા યુવક અને યુવતી હાથ ન લાગ્યા તો છોકરીના પરિવારે ઘરમાં તોડફોડ કરવાની સાથે યુવકના કૌટુંબિક ભાઈ અને ભત્રીજાનું ફિલ્મી ઢબે અપહરણ કર્યું,તમે લોકોએ મને ખૂબ પ્રેમ આપ્યો છે.,0.0829
"બનાસકાંઠા જિલ્લાના વહીવટીતંત્ર દ્વારા  ઓક્સિજન, બેડ, વેન્ટિલેટર, ઈન્જેક્શનની સુવિધાઓ ને લઈને દાવાઓ કરવામાં આવી રહ્યા છે  પરંતુ સરકાર પાસે ઓક્સિજન પણ પૂરતા પ્રમાણમાં ના હોય તેની પોલ ખૂલી ગઈ છે.",દ્રાક્ષનો જ્યુસ પણ બોડીને ડિટોક્સ કરવામાં મદદરૂપ બને છે દ્રાક્ષમાં પાણી પૂરતા પ્રમાણમાં હોય છે અને વ્રતનાં દિવસોમાં દ્રાક્ષનો જ્યુસ પીવાથી શરીરમાં જરૂરી પોષક તત્વો મળી રહે છે અને પાણીની ઉણપને પણ નિયંત્રીત રાખે છે.,0.0995
મ્યૂટ કે હળવા રંગના ગીચ ઉત્પાદનો ઓફિસ શરણાગતિ માટે આદર્શ છે.,"બાળકો વારંવાર શાકભાજી, ડેરી ઉત્પાદનો ઇનકાર કર્યો છે.",0.1250
કેટલીક મીડિયા રિપોર્ટ્સ અનુસાર આ ચોખા કેન્સર જેવી બીમારી સાથે લડવા માટે ખૂબ જ ઉપયોગી બને છે.,આ સવાલોના જવાબો ઘણા વાચકો માટે ઉપયોગી થશે.,0.1343
"મહારાષ્ટ્ર,લાતુર )૩.",#1.,0.0000
