word1,word2,pmi_score
એટલે,ભારત-ઈરાને,-inf
ભારત-ઈરાને,સાથે,-inf
સાથે,મળીને,6.3093035886034246
મળીને,પાકિસ્તાનને,-inf
પાકિસ્તાનને,દરેક,1.8328220417018952
દરેક,સ્તરે,3.6811046587322593
સ્તરે,ઘેરવો,-inf
ઘેરવો,પડશે.,-inf
ધીરજ,રાખો,9.306704206310135
રાખો,કેમ,1.7424341007420798
કેમ,કે,4.625085691872462
કે,તમારા,1.4378704813589351
તમારા,સતત,-1.8855051257778124
સતત,પ્રયાસો,5.581256989589032
પ્રયાસો,વિવેકબુદ્ધિ,10.75842879331677
વિવેકબુદ્ધિ,તથા,6.572319298475812
તથા,સમજદારી,4.859601250556283
સમજદારી,તમને,5.36094645354577
તમને,સફળતાની,4.897814666065881
સફળતાની,ગેરેન્ટી,12.362557441043652
ગેરેન્ટી,આપે,6.876233431846249
આપે,છે.,4.18912498708802
રાષ્ટ્રીય,કિશોર,-inf
કિશોર,વૈજ્ઞાનિક,-inf
વૈજ્ઞાનિક,"સંમેવન,",-inf
"સંમેવન,",વિજ્ઞાન,-inf
વિજ્ઞાન,કોંગ્રેલ,-inf
કોંગ્રેલ,અને,-inf
અને,વિજ્ઞાન,1.0603616742987216
વિજ્ઞાન,સંચારક,-inf
સંચારક,સંમેલનનું,-inf
સંમેલનનું,પણ,2.3697113360552278
પણ,આયોજન,1.5198433227850061
આયોજન,થશે.,2.8338690584102055
ભારતને,તેમના,-0.33625001717019715
તેમના,નેતૃત્વમાં,4.726522631503111
નેતૃત્વમાં,દૃઢ,-inf
દૃઢ,વિશ્વાસ,6.9594920971904575
વિશ્વાસ,અને,0.8660503458832638
અને,નિર્ણાયક,2.2501938372163237
નિર્ણાયક,કાર્યવાહીથી,-inf
કાર્યવાહીથી,ઘણો,-inf
ઘણો,ફાયદો,7.920819162426911
ફાયદો,થયો,6.102234238482049
થયો,છે.,3.481277042800706
સરકાર,રહેવા,-inf
રહેવા,માટેની,5.360360658982555
માટેની,વ્યવસ્થા,5.935334202942331
વ્યવસ્થા,કરી,3.683787434643093
કરી,આપે-મકાન,-inf
આપે-મકાન,માલિક,-inf
અતુલ,તિવારી/અમદાવાદ,15.971366683719177
તિવારી/અમદાવાદ,:એક,-inf
:એક,તરફ,9.186215391032142
તરફ,કોરોના,1.9791270997703838
કોરોના,કેસોની,4.817252109967169
કેસોની,હરણફાળ,9.939451503642415
હરણફાળ,"છલાંગ,",17.73386736999252
"છલાંગ,",અને,4.610941180994214
અને,બીજી,1.3974866969163395
બીજી,તરફ,8.998295999061405
તરફ,હોળી-ધૂળેટીનો,9.186215391032142
હોળી-ધૂળેટીનો,તહેવાર.,19.148904869271366
[૨],નીલકંઠ,-inf
નીલકંઠ,મહાદેવ,10.176677216943276
મહાદેવ,"મંદિર,",11.723267906791914
"મંદિર,",બભ્રુવાહનનો,-inf
બભ્રુવાહનનો,કુંડ,-inf
કુંડ,અથવા,-inf
અથવા,પાંચ,0.27704327990123445
પાંચ,"કુંડ,",-inf
"કુંડ,",મેલડી,-inf
મેલડી,માતાનું,12.254953329370343
માતાનું,"મંદિર,",8.021156144761646
"મંદિર,",બાલમુકુંદ,-inf
બાલમુકુંદ,લાલજીની,-inf
લાલજીની,"હવેલી,",-inf
"હવેલી,",તાપડિયા,-inf
તાપડિયા,"આશ્રમ,",-inf
"આશ્રમ,",ભુરખીયા,-inf
ભુરખીયા,હનુમાન,-inf
હનુમાન,"મંદિર,",9.960080568009879
"મંદિર,",વગેરે,-inf
વગેરે,જોવાલાયક,8.188282289725056
જોવાલાયક,સ્થળો,11.120585304506589
સ્થળો,છે.,0.023546116600594497
કોફી,બનાવતી,7.077697918778944
બનાવતી,વખતે,8.839997576134579
વખતે,તેમાં,1.5183747712860636
તેમાં,તુલસી,3.238436129214465
તુલસી,અને,1.9786729654947013
અને,ફૂદીનાના,-inf
ફૂદીનાના,પાન,13.620125203943331
પાન,નાખી,6.189075386675857
નાખી,"ઉકાળી,",-inf
"ઉકાળી,",નીચે,-inf
નીચે,"ઉતારી,",-inf
"ઉતારી,",10,-inf
10,મિનિટ,7.649245135132174
મિનિટ,ઢાંકી,-inf
ઢાંકી,રાખી,6.104649001800396
રાખી,પછી,-0.46276901556203254
પછી,મધ,0.7106084435036938
મધ,નાખીને,8.948496643245422
નાખીને,પીવાથી,9.296773505064971
પીવાથી,કોઈ,0.43019999922415364
કોઈ,પણ,3.9632247012588246
પણ,જાતનો,2.5832256060452226
જાતનો,તાવ,7.634073424550382
તાવ,મટે,10.895338737531121
મટે,છે.,4.7403935912633
આનંદીબેન,આ,-inf
આ,પ્રસંગે,5.646881320869103
પ્રસંગે,પોતાની,-inf
પોતાની,સુરક્ષા,2.497454854808504
સુરક્ષા,અને,1.3779693532915565
અને,મોબાઈલથી,-inf
મોબાઈલથી,સમાજમાં,-inf
સમાજમાં,થતાં,-inf
થતાં,નુકસાન,2.9911474985318334
નુકસાન,વિશે,1.8705913252359527
વિશે,વાત,6.417577927227739
વાત,કરી,4.018740896392544
કરી,હતી.,4.8108342141799305
હેકટરે,૧૫૪૨,-inf
૧૫૪૨,કિલોગ્રામ,-inf
કિલોગ્રામ,અને,-0.21560730629670055
અને,ઘણી,0.2118169195595502
ઘણી,જ,2.2098693531286453
જ,સારી,2.3519460635772114
સારી,કાળજીમાં,-inf
કાળજીમાં,૩૭૭૫,-inf
૩૭૭૫,કિલોગામ,-inf
કિલોગામ,ઉત્પાદન,-inf
ઉત્પાદન,આપે,2.5994793189857868
આપે,છે.,4.18912498708802
દિલ્હીથી,ભોપાલ,9.383086006642483
ભોપાલ,જનારી,12.689473250634066
જનારી,સ્પાઇજેટની,18.73386736999252
સ્પાઇજેટની,ફ્લાઇટમાં,17.1661828607032
ફ્લાઇટમાં,સીટને,13.358827938645595
સીટને,લઇને,9.47687247161413
લઇને,સાધ્વી,5.129409284619629
સાધ્વી,પ્રજ્ઞા,14.943885947297069
પ્રજ્ઞા,ઠાકુરની,15.611667976317275
ઠાકુરની,ક્રુ,14.210305413935508
ક્રુ,મેમ્બર,13.495462630667442
મેમ્બર,સાથે,2.7710502878619017
સાથે,ઉગ્ર,2.0716398583835614
ઉગ્ર,બોલાચાલી,11.316977709580728
બોલાચાલી,થઈ.,6.9974050356914965
છે,કે,4.690515320075054
કે,રાત્રે,-0.05879927944526476
રાત્રે,વાળ,-inf
વાળ,ખોલીને,5.550630773987465
ખોલીને,નહી,-inf
નહી,ઉંઘવું,-inf
ઉંઘવું,જોઈએ.,8.027371351931333
કેટ,કોર્ક,-inf
કોર્ક,બેડરૂમમાં,-inf
બેડરૂમમાં,ફ્લોર,-inf
ફ્લોર,સાથે,0.32646044350529707
સાથે,ખંજવાળ,1.2150391608368742
ખંજવાળ,ઉન્મત્ત,-inf
ઉન્મત્ત,બની,-inf
બની,શકે,5.810704622110686
શકે,છે,3.733212929272407
છે,અને,3.1155519335650688
અને,કેટલાક,0.8074136476113136
કેટલાક,નુકસાન,1.7772127711733472
નુકસાન,કરી,1.2442944458632024
કરી,શકે,4.786227785823581
શકે,છે.,4.375780041308446
આ,તમામ,2.5426328563787393
તમામ,દર્દીઓની,3.1972795345316167
દર્દીઓની,ઉંમર,-inf
ઉંમર,35,6.134784741232431
35,વર્ષથી,6.508608280015917
વર્ષથી,વધુ,5.297897663727104
વધુ,નથી.,-2.0113395443373014
આ,સેશન,1.4873504208775497
સેશન,સદંતર,-inf
સદંતર,મફત,-inf
મફત,હતું.,-inf
ડેમના,નીચાણવાળા,8.5601902336891
નીચાણવાળા,વિસ્તારના,8.598735277350865
વિસ્તારના,13,-inf
13,ગામોને,6.609538311739057
ગામોને,અલર્ટ,10.095172885333575
અલર્ટ,કરવામાં,3.152495483247039
કરવામાં,આવ્યા,5.775344110248325
આવ્યા,છે.,3.4910074482327147
વધુમાં,તેઓ,-1.4775141845401332
તેઓ,કહે,5.378247152318591
કહે,છે,5.678311630605989
છે,"કે,''તેની",-inf
"કે,''તેની",કિંમત,-inf
કિંમત,અંદાજે,6.432723627390394
અંદાજે,રૂ.,6.097525404970124
ઇન્વેસ્ટમેન્ટ,બેન્કિંગનાં,-inf
બેન્કિંગનાં,સૂત્રોએ,-inf
સૂત્રોએ,જણાવ્યું,8.842677002189067
જણાવ્યું,હતું,8.14361368142708
હતું,કે,5.474498760698301
કે,નોમુરા,-inf
નોમુરા,અને,-inf
અને,એન,0.03603234493698069
એન,એમ,4.736893767762474
એમ,રોથ્સચાઇલ્ડ,-inf
રોથ્સચાઇલ્ડ,એમ,-inf
એમ,બંનેનાં,-inf
બંનેનાં,નામ,-inf
નામ,સૂચવવામાં,-inf
સૂચવવામાં,આવ્યાં,-inf
આવ્યાં,હતાં,9.051223849712226
હતાં,પરંતુ,3.47316261147863
પરંતુ,જવાબદારી,-2.053334961390649
જવાબદારી,નોમુરાને,-inf
નોમુરાને,સોંપાઈ,-inf
સોંપાઈ,હતી.,5.110984151384578
આ,પહેલા,3.0510024153532935
પહેલા,રોહિત,1.2710229381530511
રોહિત,બે,-0.48056068260789186
બે,વાર,5.818620683251152
વાર,સદીથી,-inf
સદીથી,ચૂકી,8.30782730497927
ચૂકી,ગયો,3.0357235877519955
ગયો,"હતો,",6.253793133606781
"હતો,",પરંતુ,5.94754550702118
પરંતુ,આખરે,2.776080073075025
આખરે,તે,1.677896358385697
તે,સદી,-2.2430402180132756
સદી,ફટકારવામાં,7.152818141765712
ફટકારવામાં,સફળ,5.492267197142596
સફળ,રહ્યો.,7.1815001805247
પ્રવાસ,દરમિયાન,6.349953276947211
દરમિયાન,રાત્રીના,1.9303321735611134
રાત્રીના,સમયે,8.885486751869191
સમયે,એક,1.0906480850746052
એક,શિક્ષકે,3.080809892749353
શિક્ષકે,દારૃ,-inf
દારૃ,ઢીંચ્યા,-inf
ઢીંચ્યા,બાદ,9.049744946482019
બાદ,પોતાની,0.7923571037893669
પોતાની,જ,0.6353155862180682
જ,શિષ્યા,-inf
શિષ્યા,એવી,-inf
એવી,સગીર,-inf
સગીર,વયની,13.28100840527871
વયની,બે,3.7267545647476945
બે,વિદ્યાર્થિનીઓ,-inf
વિદ્યાર્થિનીઓ,પર,2.512563468862685
પર,નજર,5.139541025062756
નજર,બગાડી,8.641934037826466
બગાડી,હતી,4.421469946714641
હતી,અને,3.745500104006802
અને,તેમની,2.15125687910189
તેમની,સાથે,3.793840436644957
સાથે,શારીરિક,3.5577590573292883
શારીરિક,અડપલાં,12.390628768859745
અડપલાં,કર્યા,8.873556315073039
કર્યા,હતાં.,5.34571463163879
૨૭ના,રોજ,9.721955561749358
રોજ,ઈડબલ્યુએસમાં,-inf
ઈડબલ્યુએસમાં,મેરિટ,-inf
મેરિટ,નં.,-inf
અલબત્ત,હકથી,-inf
હકથી,તને,-inf
તને,મળવા,-inf
મળવા,બોલાવીશ…”,-inf
બોલાવીશ…”,મને,-inf
મને,બોલ્યા,-inf
બોલ્યા,પછી,3.438528898066893
પછી,ભાન,2.0462114752881324
ભાન,આવ્યું,5.438170170402392
આવ્યું,કે,1.7226791206855978
કે,"મેં,",-inf
"મેં,",તેને,-inf
તેને,‘મારી,-inf
‘મારી,કાંચી’,-inf
કાંચી’,કહી,-inf
કહી,સંબોધી,-inf
સંબોધી,હતી…,-inf
હતી…,અને,-inf
અને,એના,1.9598894898152854
એના,કારણે,3.7093838701270423
કારણે,એ,-1.0814089120576897
એ,જરા,1.8991282803873535
જરા,શરમથી,-inf
શરમથી,નીચું,-inf
નીચું,જોઈ,6.393212516297124
જોઈ,ગઈ,0.22612387731488393
ગઈ,!,2.778992748326187
પડઘો,જેથી,-inf
જેથી,મજબૂત,0.29764499696036384
મજબૂત,છે,0.15744418280339387
છે,કે,4.690515320075054
કે,Doroshevichi,-inf
Doroshevichi,કેટલાક,-inf
કેટલાક,સમય,3.324788165156265
સમય,ઑડેસા,-inf
ઑડેસા,છોડી,-inf
છોડી,અને,-0.8079233963961053
અને,સેન્ટ,1.5085794633645362
સેન્ટ,પીટર્સબર્ગ,15.279844472145072
પીટર્સબર્ગ,પાછા,-inf
પાછા,જવાનો,5.12972123451717
જવાનો,હતો.,1.0571266348870263
હંમેશા,વલણમાં,6.468116297691525
વલણમાં,અને,-inf
અને,વાળની,1.9942698205457199
વાળની,​​કુદરતી,-inf
​​કુદરતી,"""સંમિશ્રત""",-inf
"""સંમિશ્રત""",ની,-inf
ની,પસંદ,-inf
પસંદ,કરેલી,5.716163519716408
કરેલી,દિશામાં,-inf
દિશામાં,"સુસંગત,",-inf
"સુસંગત,",સહેજ,-inf
સહેજ,બેદરકાર,-inf
બેદરકાર,બ્રીડ્સ,-inf
બ્રીડ્સ,અને,-inf
અને,પૂંછડીઓ.,-inf
સ્વરો,અને,-inf
અને,વ્યંજનોને,-inf
વ્યંજનોને,__કહે,-inf
__કહે,છે.,-inf
ગ્રોસ,સેલેરીને,-inf
સેલેરીને,ટેક,-inf
ટેક,હોમ,8.784874466533537
હોમ,સેલેરી,7.219540772561314
સેલેરી,પણ,0.5722041999539704
પણ,કહેવામાં,3.5047355284009947
કહેવામાં,આવે,7.405528329822824
આવે,છે.,4.0629183252685195
કલાકાર'',૧૫મીએ,-inf
૧૫મીએ,થશે,-inf
થશે,ગુજરાતમાં,-inf
ગુજરાતમાં,રિલીઝ,0.905142477121555
આ,વિવિધ,-1.452726665033923
વિવિધ,પીળા-લીલા,-inf
પીળા-લીલા,રંગ,12.78133410882829
રંગ,સાથે,1.7089984626024424
સાથે,ખાસ,0.6573399264343384
ખાસ,કરીને,8.233931051300688
કરીને,સુંદર,1.9277101024266547
સુંદર,પુષ્પાવરણ,-inf
પુષ્પાવરણ,છે.,-inf
વાર્ષિક:,ફૂલો,-inf
ફૂલો,નમસ્કાર,-inf
ખાંભલા,તથા,5.6547814586677845
તથા,તરૂણભાઇ,-inf
તરૂણભાઇ,ડી.,-inf
આરોપી,હત્યારો,-inf
હત્યારો,મહિપાલ,-inf
મહિપાલ,જજનો,-inf
જજનો,બોડીગાર્ડ,-inf
બોડીગાર્ડ,હતો,4.683466006789846
હતો,અને,3.8420352325909963
અને,તેણે,1.3468613860105372
તેણે,ફોન,1.7733478091431392
ફોન,કરીને,5.746730020606988
કરીને,જણાવ્યું,2.6953790814622915
જણાવ્યું,કે,4.04460721557296
કે,મેં,2.608145569029013
મેં,તમારી,1.996205050732725
તમારી,પત્ની,3.4014370371166667
પત્ની,અને,2.342031468406343
અને,દીકરાને,1.1013860829310804
દીકરાને,ગોળી,6.7480000264954905
ગોળી,મારી,8.786105701706424
મારી,દીધી,5.129183974838853
દીધી,છે,2.228316558421403
છે,જાઓ,-inf
જાઓ,અને,3.3479067751604203
અને,તેને,2.3188020192336207
તેને,દેખો.,-inf
શાળાકિય,રમતોત્સવનો,-inf
રમતોત્સવનો,સત્તાવાર,-inf
સત્તાવાર,કાર્યક્રમ,4.431474515556267
કાર્યક્રમ,આગામી,1.102838798942107
આગામી,દિવસમાં,4.586821683910034
દિવસમાં,જાહેર,0.15961049581608325
જાહેર,કરવામાં,5.355564438309984
કરવામાં,આવશે,6.183219619289077
આવશે,તેમ,5.7416676014969195
તેમ,રમત-ગમત,-inf
રમત-ગમત,અધિકારી,8.58103931021825
અધિકારી,કચેરીના,4.417292883705063
કચેરીના,સુત્રોએ,8.711251862733757
સુત્રોએ,જણાવેલ,9.533231447267347
જણાવેલ,છે.,2.172672995502197
આ,મહિલા,1.137115124777502
મહિલા,ઉદ્યોગે,-inf
ઉદ્યોગે,ત્રણ,-inf
ત્રણ,જ,-0.398100871668628
જ,મહિનામાં,1.6133836844766758
મહિનામાં,બીજી,1.13037831516851
બીજી,25,-0.23357421635688858
25,મહિલાને,-inf
મહિલાને,તેમના,-0.02202752227144727
તેમના,કામમાં,1.9265034627468511
કામમાં,જોડી,-inf
જોડી,લીધી,2.3065919445148415
લીધી,અને,0.4207049528173848
અને,પાપડ,2.5066045211794785
પાપડ,બનાવવાના,-inf
બનાવવાના,બીજા,-inf
બીજા,"સાધન,",-inf
"સાધન,","સામગ્રી,",-inf
"સામગ્રી,","ચુલા,",-inf
"ચુલા,",કઢાઇ,-inf
કઢાઇ,આ,-inf
આ,તમામ,2.5426328563787393
તમામ,વસ્તુ,3.256904235740505
વસ્તુ,ખરીદી,4.950604675984991
ખરીદી,લીધી.,6.456835333041812
ગડસીસરમાં,મોબાઇલની,-inf
મોબાઇલની,બેટરી,9.264734350162929
બેટરી,"ફાટી,",-inf
"ફાટી,",સદ્દનસીબે,-inf
સદ્દનસીબે,જાનહાનિ,-inf
જાનહાનિ,ટળી,13.022372463342432
વ્યક્તિના,શરીરમાં,7.9330468967333125
શરીરમાં,પાંચ,-inf
પાંચ,પ્રકારની,1.5083905908739266
પ્રકારની,વાયુઓ,-inf
વાયુઓ,હોય,-inf
હોય,છે,3.3542782686328723
છે,જે,3.4827615968200836
જે,આ,-0.4443340653721669
આ,રીતે,2.08295846708201
રીતે,હોય,-4.106381909999328
હોય,છે,3.3542782686328723
છે,–,1.3894507801353897
–,"અપાન,",-inf
"અપાન,","પ્રાણ,",-inf
"પ્રાણ,","વ્યાણ,",-inf
"વ્યાણ,",સમાન,-inf
સમાન,અને,-1.5946077301788195
અને,ઉદાન.,-inf
તે,વખતે,3.4237678679818635
વખતે,ત્રણ,-0.14339410589568793
ત્રણ,સવાર,-inf
સવાર,બાઇક,-inf
બાઇક,લઇને,6.590740436172408
લઇને,જે,0.30487365603070193
જે,આવેલા,-inf
આવેલા,તેમાંથી,-inf
તેમાંથી,એક,3.98183459793568
એક,છોકરો,4.237925267106296
છોકરો,બાઇકમાંથી,-inf
બાઇકમાંથી,ઉતરી,-inf
ઉતરી,ગયેલ,4.986854531862311
ગયેલ,અને,1.9791578235200644
અને,મને,0.9780632141800812
મને,બાઇક,-inf
બાઇક,પર,4.462030734843691
પર,બેસાડી,4.4858186136301565
બેસાડી,દીધેલી,-inf
દીધેલી,અને,-inf
અને,આ,0.10026731568602673
આ,બંન્ને,3.5159195730743202
બંન્ને,બાઇકોવાળા,-inf
બાઇકોવાળા,છોકરાઓ,-inf
છોકરાઓ,મને,-inf
મને,એક,0.8432011554539927
એક,નાળીયામાં,-inf
નાળીયામાં,લઇ,-inf
લઇ,ગયેલા,2.368462745472978
ગયેલા,અને,0.049062293386098896
અને,તે,1.5544425284142869
તે,વખતે,3.4237678679818635
વખતે,કાળા,0.9905436042313476
કાળા,કલરના,8.871252150014051
કલરના,શર્ટ,9.90930634002224
શર્ટ,પહેરેલા,11.401159436351914
પહેરેલા,છોકરાએ,-inf
છોકરાએ,મારી,5.969110530192725
મારી,સાથે,3.1967460311954836
સાથે,બળજબરી,3.680331430895414
બળજબરી,કરતા,-inf
કરતા,બીજા,-1.949081165361686
બીજા,બાઇક,-inf
બાઇક,વાળા,-inf
વાળા,બે,1.237538937234651
બે,છોકરાઓએ,4.872185004269258
છોકરાઓએ,આ,2.782806304403721
આ,કાળા,0.2081672469513257
કાળા,શર્ટ,-inf
શર્ટ,પહેરેલ,10.024783557442177
પહેરેલ,છોકરાને,-inf
છોકરાને,કહેલુ,-inf
કહેલુ,કે,6.073176367769731
કે,આવુ,2.24720576754478
આવુ,ન,2.9823036978319717
ન,કરાય,3.625626445174703
કરાય,આતો,-inf
આતો,આપણી,-inf
આપણી,બહેન,-inf
