Sentence,Probability,Log Probability
"પાકિસ્તાન સાઉદી અરેબિયાની સાથે ઊભો છે પણ ઈરાનથી અંતર રાખવા નથી ઇચ્છતો, જોકે ઈરાનને માલૂમ છે કે જે દેશમાં શિયાઓની કત્લેઆમ થાય છે એ દેશ એનો મિત્ર ના હોઈ શકે, એટલે ભારત-ઈરાને સાથે મળીને પાકિસ્તાનને દરેક સ્તરે ઘેરવો પડશે.",2.1938e-160,-367.6280
ધીરજ રાખો કેમ કે તમારા સતત પ્રયાસો વિવેકબુદ્ધિ તથા સમજદારી તમને સફળતાની ગેરેન્ટી આપે છે.,7.3040e-14,-30.2478
"રાષ્ટ્રીય કિશોર વૈજ્ઞાનિક સંમેવન, વિજ્ઞાન કોંગ્રેલ અને વિજ્ઞાન સંચારક સંમેલનનું પણ આયોજન થશે.",1.2076e-69,-158.6897
ભારતને તેમના નેતૃત્વમાં દૃઢ વિશ્વાસ અને નિર્ણાયક કાર્યવાહીથી ઘણો ફાયદો થયો છે.,3.0011e-36,-81.7941
સરકાર રહેવા માટેની વ્યવસ્થા કરી આપે-મકાન માલિક,2.1687e-32,-72.9086
"અતુલ તિવારી/અમદાવાદ :એક તરફ કોરોના કેસોની હરણફાળ છલાંગ, અને બીજી તરફ હોળી-ધૂળેટીનો તહેવાર.",1.8953e-23,-52.3201
"[૨] નીલકંઠ મહાદેવ મંદિર, બભ્રુવાહનનો કુંડ અથવા પાંચ કુંડ, મેલડી માતાનું મંદિર, બાલમુકુંદ લાલજીની હવેલી, તાપડિયા આશ્રમ, ભુરખીયા હનુમાન મંદિર, વગેરે જોવાલાયક સ્થળો છે.",6.8988e-113,-258.2608
"કોફી બનાવતી વખતે તેમાં તુલસી અને ફૂદીનાના પાન નાખી ઉકાળી, નીચે ઉતારી, 10 મિનિટ ઢાંકી રાખી પછી મધ નાખીને પીવાથી કોઈ પણ જાતનો તાવ મટે છે.",1.1479e-79,-181.7663
આનંદીબેન આ પ્રસંગે પોતાની સુરક્ષા અને મોબાઈલથી સમાજમાં થતાં નુકસાન વિશે વાત કરી હતી.,9.7132e-43,-96.7377
હેકટરે ૧૫૪૨ કિલોગ્રામ અને ઘણી જ સારી કાળજીમાં ૩૭૭૫ કિલોગામ ઉત્પાદન આપે છે.,1.5758e-69,-158.4236
દિલ્હીથી ભોપાલ જનારી સ્પાઇજેટની ફ્લાઇટમાં સીટને લઇને સાધ્વી પ્રજ્ઞા ઠાકુરની ક્રુ મેમ્બર સાથે ઉગ્ર બોલાચાલી થઈ.,7.9116e-14,-30.1679
છે કે રાત્રે વાળ ખોલીને નહી ઉંઘવું જોઈએ.,2.1056e-28,-63.7278
કેટ કોર્ક બેડરૂમમાં ફ્લોર સાથે ખંજવાળ ઉન્મત્ત બની શકે છે અને કેટલાક નુકસાન કરી શકે છે.,1.4168e-47,-107.8731
આ તમામ દર્દીઓની ઉંમર 35 વર્ષથી વધુ નથી.,5.9922e-22,-48.8664
આ સેશન સદંતર મફત હતું.,7.3076e-23,-50.9705
ડેમના નીચાણવાળા વિસ્તારના 13 ગામોને અલર્ટ કરવામાં આવ્યા છે.,3.6345e-24,-53.9716
"વધુમાં તેઓ કહે છે કે,''તેની કિંમત અંદાજે રૂ.",1.2069e-29,-66.5869
ઇન્વેસ્ટમેન્ટ બેન્કિંગનાં સૂત્રોએ જણાવ્યું હતું કે નોમુરા અને એન એમ રોથ્સચાઇલ્ડ એમ બંનેનાં નામ સૂચવવામાં આવ્યાં હતાં પરંતુ જવાબદારી નોમુરાને સોંપાઈ હતી.,4.0325e-97,-221.9564
"આ પહેલા રોહિત બે વાર સદીથી ચૂકી ગયો હતો, પરંતુ આખરે તે સદી ફટકારવામાં સફળ રહ્યો.",1.3573e-43,-98.7057
પ્રવાસ દરમિયાન રાત્રીના સમયે એક શિક્ષકે દારૃ ઢીંચ્યા બાદ પોતાની જ શિષ્યા એવી સગીર વયની બે વિદ્યાર્થિનીઓ પર નજર બગાડી હતી અને તેમની સાથે શારીરિક અડપલાં કર્યા હતાં.,6.0499e-76,-173.1964
૨૭ના રોજ ઈડબલ્યુએસમાં મેરિટ નં.,1.1923e-24,-55.0862
"અલબત્ત હકથી તને મળવા બોલાવીશ…” મને બોલ્યા પછી ભાન આવ્યું કે મેં, તેને ‘મારી કાંચી’ કહી સંબોધી હતી… અને એના કારણે એ જરા શરમથી નીચું જોઈ ગઈ !",5.1446e-130,-297.6981
પડઘો જેથી મજબૂત છે કે Doroshevichi કેટલાક સમય ઑડેસા છોડી અને સેન્ટ પીટર્સબર્ગ પાછા જવાનો હતો.,3.9058e-61,-139.0952
"હંમેશા વલણમાં અને વાળની ​​કુદરતી ""સંમિશ્રત"" ની પસંદ કરેલી દિશામાં સુસંગત, સહેજ બેદરકાર બ્રીડ્સ અને પૂંછડીઓ.",3.7268e-93,-212.8249
સ્વરો અને વ્યંજનોને __કહે છે.,5.6909e-31,-69.6413
ગ્રોસ સેલેરીને ટેક હોમ સેલેરી પણ કહેવામાં આવે છે.,1.3094e-26,-59.5976
કલાકાર'' ૧૫મીએ થશે ગુજરાતમાં રિલીઝ,1.1972e-32,-73.5027
આ વિવિધ પીળા-લીલા રંગ સાથે ખાસ કરીને સુંદર પુષ્પાવરણ છે.,1.1804e-37,-85.0298
વાર્ષિક: ફૂલો નમસ્કાર,8.0470e-25,-55.4793
ખાંભલા તથા તરૂણભાઇ ડી.,1.5699e-20,-45.6007
આરોપી હત્યારો મહિપાલ જજનો બોડીગાર્ડ હતો અને તેણે ફોન કરીને જણાવ્યું કે મેં તમારી પત્ની અને દીકરાને ગોળી મારી દીધી છે જાઓ અને તેને દેખો.,2.0667e-81,-185.7834
શાળાકિય રમતોત્સવનો સત્તાવાર કાર્યક્રમ આગામી દિવસમાં જાહેર કરવામાં આવશે તેમ રમત-ગમત અધિકારી કચેરીના સુત્રોએ જણાવેલ છે.,3.4229e-50,-113.8988
"આ મહિલા ઉદ્યોગે ત્રણ જ મહિનામાં બીજી 25 મહિલાને તેમના કામમાં જોડી લીધી અને પાપડ બનાવવાના બીજા સાધન, સામગ્રી, ચુલા, કઢાઇ આ તમામ વસ્તુ ખરીદી લીધી.",7.8977e-100,-228.1919
"ગડસીસરમાં મોબાઇલની બેટરી ફાટી, સદ્દનસીબે જાનહાનિ ટળી",1.0221e-40,-92.0815
"વ્યક્તિના શરીરમાં પાંચ પ્રકારની વાયુઓ હોય છે જે આ રીતે હોય છે – અપાન, પ્રાણ, વ્યાણ, સમાન અને ઉદાન.",4.7685e-82,-187.2500
તે વખતે ત્રણ સવાર બાઇક લઇને જે આવેલા તેમાંથી એક છોકરો બાઇકમાંથી ઉતરી ગયેલ અને મને બાઇક પર બેસાડી દીધેલી અને આ બંન્ને બાઇકોવાળા છોકરાઓ મને એક નાળીયામાં લઇ ગયેલા અને તે વખતે કાળા કલરના શર્ટ પહેરેલા છોકરાએ મારી સાથે બળજબરી કરતા બીજા બાઇક વાળા બે છોકરાઓએ આ કાળા શર્ટ પહેરેલ છોકરાને કહેલુ કે આવુ ન કરાય આતો આપણી બહેન કહેવાય.,4.3481e-225,-516.6119
ફિલ્મ રજૂ કરવામાં આવ્યા બાદથી એવા હેવાલ પણ આવ્યા હતા કે બંને હાલમાં એકબીજાના પ્રેમમાં છે.,1.9558e-35,-79.9197
કામના વધતા દબાણ અને હાથમાં સમય ન હોવાને કારણે લોકો આજે નિંદ્રા વિકારથી પણ વંચિત છે.,7.5339e-15,-32.5194
બર્ન્સ ૧૦ બોલનો સામનો કર્યા પછી ખાતું ખોલી શક્યો નહીં.,2.2826e-33,-75.1600
"આ સમય પછી, પ્લાન્ટ વાપરવા માટે તૈયાર થઈ જશે.",8.6429e-20,-43.8950
આ મેચની વિજેતા ટીમ સુપર–12માં સ્થાન મેળવવાની નજીક પહોંચી જશે.,2.4207e-41,-93.5219
આ અંગે તેમણે દિલ્હીનાં ઉપરાજ્યપાલ અને દિલ્હીનાં સીએમને પત્ર લખ્યો છે.,1.0221e-34,-78.2661
૯૩૯.,1.0672e-14,-32.1711
જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,1.7340e-28,-63.9220
શહેરમાં લોકોએ પણ કોરોનાને નાથવા માટે થઇને સ્વયંભૂ લોકડાઉનને અનુસરવા માટે સહકાર આપતા જોવા મળી રહ્યા હતા.,4.3043e-48,-109.0645
રાજકોટમાં મેયર તરીકે પ્રદીપ ડવની પસંદગી કરવામાં આવી છે.,2.9242e-25,-56.4916
૧૦ હજાર એ બે   માંથી જે ઓછુ હોય તે.,1.7971e-11,-24.7423
સલામતી ડિપોઝિટ બોક્સ ચૂકવણી;,1.0650e-21,-48.2914
"શરમજનક / નરભક્ષી દિકરાએ માતાની હત્યા કરીને લાશના 1000 ટુકડા કર્યા, કુતરાને પણ ખવડાવ્યા",3.7839e-58,-132.2192
"રાજકોટ દ્વારા સમાજ કલ્યાણ વિભાગની વિવિધ યોજનોઓ વિશે જાણકારી આપતો મુલાકાતલક્ષી કાર્યક્રમ મંગળવારના રોજ 24 ઓગસ્ટ, 2021ના રોજ બપોરે દોઢ કલાકે અને રાત્રે 10 કલાકે માહિતીસભર ચર્ચાનું પ્રસારણ ડી.",1.6033e-110,-252.8123
હવે કેજરીવાલે સોમવારે આ મામલે મૌન તોડ્યું હતું.,3.4927e-22,-49.4062
જેનો મૃતદેહ આજે ફાયર વિભાગની ટીમને મળી આવ્યો છે.,1.1806e-24,-55.0960
તમને જણાવી દઈએ કે સાથ નીભાના સાથીયા સીરીયલ વર્ષ 2009થી સ્ટાર પ્લસ માં દેખાડવામાં આવી રહી છે.,8.7169e-58,-131.3847
શું તમે સિનેમાના લોકો દ્વારા નિરાશ થયા છો જે સતત ફિલ્મમાં સ્પિન અને ટિપ્પણી કરે છે?,5.3108e-53,-120.3673
66 ટકા વરસાદ નોંધાયો છે.,1.4747e-08,-18.0322
અમેરિકાને હાર ખાવી પડે તેનું કારણ તેની પોતાની ભૂલ છે.,6.6343e-33,-74.0931
કોરોના વાયરસથી સંક્રમિત થતાં રોહિત સરદાનાને દિલ્હીની મેટ્રો હોસ્પિટલમા દાખલ કરાયા હતા.,5.4705e-45,-101.9170
૧૪ ઓકટોબરના રોજ થયેલી સુનાવણીમાં સુપ્રીમ કોર્ટે કેન્દ્ર સરકારને કહ્યું હતું કે સામાન્ય લોકોની દિવાળી હવે તમારા હાથમાં છે.,2.6560e-45,-102.6395
"કેન્દ્રીય સંચારમંત્રી મનોજ સિંહાએ હાલમાં જ કહ્યું હતું કે ૨૦૨૦માં જ્યારે દુનિયાભરમાં ફાઇવ જી ઉપયોગમાં હશે, એ જ વર્ષ ભારત પણ તેને અપનાવી લેશે.",3.7546e-84,-192.0942
જેમાં કહેવામાં આવ્યુ છે કે પાકિસ્તાનના પંજાબમાં આવેલા ગુજરાંવાલામાં ઉરી હુમલો કરનારા આતંકવાદીઓની યાદમાં કાર્યક્રમનું આયોજન થશે.,7.7799e-55,-124.5906
સ્ટૂલ રંગમાં બ્લડી સ્ટૂલ અને ફેરફારો કેવી રીતે વાંચવું,8.3311e-38,-85.3782
પ્રવાસની તકોનો લાભ લેવો જોઈએ.,1.9605e-08,-17.7475
કોઈના નામે ભંડોળ ઊભું કરવું એ તેવું સન્માનિત કરવાની શ્રેષ્ઠ રીત છે જે તે શું કરી રહી છે.,1.7651e-44,-100.7455
"ઉપરાંત, ઘોડાની લગામ સાથેની ભરતકામનો ઉપયોગ ઘરની વસ્તુઓ અને સરંજામ - ગાદલા, પડધા અને કપડાંને સજાવવા માટે થઈ શકે છે.",3.4862e-76,-173.7476
4 અને 4.,3.4182e-11,-24.0993
9 રુપિયાની લાલચના લીધે 15 લાખ રુપિયા ગુમાવવાનો વારો આવ્યો છે.,1.4469e-35,-80.2210
ભારતના ગુજરાત રાજ્યના કચ્છ જિલ્લાના નખત્રાણા તાલુકામાં આવેલું એક ગામ છે.,7.5566e-07,-14.0957
તમે પરિવારના સભ્યો સાથે સારો સંબંધ જાળવશો.,4.8397e-14,-30.6593
"કારણ કે આસપાસના જુઠાણા, ઈર્ષ્યા, meanness, દ્વેષ, પણ તેમને તેજસ્વી તેમના જોમ, સપના, આકાંક્ષાઓ ગુમાવી ચોરી છે.",6.8363e-90,-205.3104
દ્વારકા લૂંટનો કુખ્યાત સાતનારી ગેંગનો સાગરીત મોરબીમાંથી ઝડપાઇ ગયો,1.4979e-48,-110.1200
"આ ગામમાં પ્રાથમિક શાળા, પંચાયતઘર, આંગણવાડી તેમ જ દૂધની ડેરી જેવી સવલતો પ્રાપ્ય થયેલી છે.",2.0333e-05,-10.8033
ત્યારે આ મહામારીને લઈ સરકાર.,1.0469e-16,-36.7955
આ સમગ્ર ઘટના બિલ્ડરની ઓફિસમાં લાગેલા સીસીટીવી કેમેરામાં કેદ થઈ ગઈ હતી.,7.8919e-22,-48.5910
તેમનામાં સાહિત્યિક અને અભિનયની શક્તિ હોય છે.,2.0746e-24,-54.5323
ફોર્બ્સની યાદીમાં બિલ ગેટ્સ બીજા અને વારેન બફેટ ત્રીજા સ્થાન પર : બિલ ગેટ્સની સંપત્તિ વધીને ૯૬.,6.4364e-63,-143.2009
ઇથોપિયાની રાજધાની અદીસ અબાબાથી ૩૫૦ કિમી દૂર મોટ્ટા કસ્બામાં ગત શુક્રવારનાં મુસ્લિમ સમુદાયને નિશાન બનાવતા હુમલાઓ થયા હતા.,9.9910e-92,-209.5361
(હેમેન્દ્રકુમાર પારેખ દ્વારા) પોરબંદર તા.,1.8144e-08,-17.8249
"જોકે, ત્યારબાદ ચાલુ વર્ષે પણ કોરોનાના કહેર વચ્ચે શાળાઓમાં ઓનલાઈન શિક્ષણચાલુ કરવામાં આવ્યું હતું.",9.0069e-44,-99.1157
ફક્ત ચાર દિવસના ટૂંકા ગાળામાં ન ભૂતો ન ભવિષ્યતિ કહી શકાય તેવો ઇતિહાસ અમદાવાદ સિવિલમાં સર્જાયો.,3.1575e-44,-100.1640
કાર્યરત કરાશે,4.6710e-08,-16.8793
તે ટીવી સિરિયલ અને ફિલ્મોમાં કામ કરીને ઘણું કમાય છે.,1.1352e-29,-66.6482
મહિલાને લોહી નીકળતું જોઇ હુમલો કરનાર પ્રકાશ ઠાકોર ભાગી ગયો હતો.,1.5347e-36,-82.4647
"ઇમારતની પુનઃસ્થાપના 2003 માં પૂર્ણ થઈ હતી, અને તેના દરવાજા મુલાકાતીઓ માટે ખુલે છે.",2.1745e-44,-100.5369
"એક વાટકી માં, ભરણ, મૂકે કાચી ઇંડા, ખાટા ક્રીમ, મશરૂમ્સ અને ગ્રીન્સ મૂકો.",3.3979e-49,-111.6035
લક્ષણો આંતરિક,9.2236e-11,-23.1067
જો તે પૂરતું ભેજ ન લાગતું હોય તો તમે પાણીની સપાટીને સ્પ્રે કરી શકો છો.,2.3281e-40,-91.2583
6.,5.4027e-05,-9.8260
"બીજા પ્રકારની સમાવેશ થાય છે , ખનિજો, જે એ જ ઝડપે પુનઃપ્રાપ્ત કરવા માટે સક્ષમ ન હોય તો જે તેમને ઉપયોગ સાથે.",8.7321e-57,-129.0803
પર આપ લોગ ઉસ કી જાન ક્યોં લેના ચાહતે હૈં?,3.4732e-50,-113.8842
આપણે જેને નોન-વેજ ગણતા હોઈએ તેને ત્યાંના લોકો વેજ પણ ગણી શકે.,1.2047e-48,-110.3379
દગાબાજ પતિએ પત્નીનો વિશ્વાસ પાછો જીતવા નગ્ન પરેડ કરવાનું સ્વીકાર્યું,8.8933e-49,-110.6414
તમારા સપના શું છે.,3.9910e-13,-28.5496
"અડવાણી, મુરલી મનોહર જોષી વિરૂદ્ધ ટુંક સમયમાં સુનાવણી, સુપ્રીમે જાહેર કરી અંતિમ તારીખ",3.7328e-48,-109.2069
8 લાખ કીટ્સ કરવાની યોજના ધરાવે છે.,5.5747e-19,-42.0309
વહીવટીસ્તરમાં સુધારો થશે અને વિદ્યાર્થીઓને સફળતા મળશે.,6.0166e-26,-58.0727
આપણા દેશમાં કોરોનાના કારણે છેલ્લાં 3 માસથી શાળાઓ બંધ છે.,6.7073e-24,-53.3588
જેને પગલે ખેલૈયા અને ગરબા આયોજકોમાં થોડો ખચકાટ જોવા મળ્યો છે.,7.3598e-36,-80.8970
પતિએ ગત્ તા.,7.8633e-12,-25.5688
હવે ૨૦ ડીસેમ્બરના રોજ રીલીઝ થઇ રહેલી ‘દબંગ 3’ થી ઇન્ડસ્ટ્રીની એક બીજી આઈટમ ગર્લ મળવા જઈ રહી છે.,1.4797e-61,-140.0658
"મહારાષ્ટ્ર,હરિયાણા અને ઝારખંડમાં આ વર્ષના અંતમાં વિધાનસભા ચૂંટણીઓ યોજાનાર છે, જેથી સંભવ છે કે, નવી મોદી કેબિનેટમાં આ રાજ્યોના ચહેરાઓને પણ સ્થાન મળી શકે છે.",2.7284e-75,-171.6902
તેનું નામ હતું 'પીળો પૂલ'.,3.8178e-33,-74.6456
આ સિવાય સૈન્યને રાષ્ટ્રપતિ અબ્દુલ્લા યામીન વિરુદ્ધ મહાભિયોગ લાવવાની કોશિશના અમલમાં લાવતા રોકવાનો નિર્દેશ આપવામાં આવ્યો છે.,1.0814e-71,-163.4053
5 અબજ ડોલરમાં યુએસ જીડીપીમાં વધારો કર્યો હતો.,3.0702e-23,-51.8377
ડો.,2.2793e-04,-8.3865
"""",2.2547e-05,-10.6999
"ખતરો / AIIMSનું એલર્ટ: ખતરનાક હોઈ શકે છે કોરોનાની બીજી લહેર, નાની બેદરકારી વધારી શકે.",3.3743e-57,-130.0312
આ મેચની સુપર ઓવરમાં 10 રનનો ટાર્ગેટ ચાર બોલમાં પાર કરી પંજાબે જીત મેળવી હતી.,1.5117e-50,-114.7160
દિવાળી પછી આપણો આ દેશ ઐતિહાસિક શુદ્ધી યજ્ઞનો સાક્ષી બન્યો છે.,7.2722e-11,-23.3444
"વિખ્યાત એવિસ પ્રેસ્લી ગીત શીર્ષક «લવ મી ટેન્ડર» humorously તરીકે અનુવાદિત 90 વર્ષ માં ""મને વહાલ"".",1.5357e-99,-227.5269
કેટલાક સમયે અનેક રાશિના જાતકોને મહેનત કરવી પડશે.,1.1309e-24,-55.1390
આગળ જતા બાંદ્રા કુર્લા કોમ્પ્લેક્સ વિકસાવાની વાત આવી ત્યારે ધારાવીની ઝૂંપડપટ્ટીની કિંમત કરોડોમાં હતી.,1.4587e-57,-130.8698
"તે જ સમયે, રાજ્યમાં ચેપી કોરોના કુલ સંખ્યા 7,176 પર પહોંચી ગયા છે.",3.3606e-40,-90.8913
ખાલી એટલું જ કહીશ કે બાપુએ જૂના દિવસો યાદ કર્યાં છે.,1.8595e-28,-63.8521
જો ધોનીએ મને મારા સ્કોરની યાદ ના અપાવી હોત તો આસાનીથી ત્રણ રન બનાવી શક્યો હતો.,2.4008e-51,-116.5560
ત્યારે આપણને પ્રશ્ન થાય કે અનેક વર્ષો બાદ એટલે કે લગભગ 10 વર્ષ સુધી જે એફડી માટે દાવો કર્યો નથી તેના માટે દાવો કરી શકાય ખરો?,1.4653e-71,-163.1015
ધરતીને આપણે પવિત્ર ગણીએ છીએ.,2.2569e-25,-56.7506
આજે જોકે તે જગ્યા જાળવણીના અભાવે અવાવરું જેવી છે.,1.2382e-33,-75.7717
જેમાં કોરાના ગાઇડલાઇનનો ઉલ્લંઘન થયો હતો.,2.4259e-24,-54.3759
ખાસ કરીને ફેફસામાં (Lungs) કફ જામી જવાની સમસ્યાનો સામનો કરવો પડે છે.,3.0113e-28,-63.3700
આ ટેક્નિકના ઓછો ઉપયોગ કરવામાં આપણને સફળતા નહી મળી શકે.,2.6591e-41,-93.4280
ત્યાં હવે મારો પતિ નવી પત્ની અને બાળકો સાથે રહે છે.,1.9137e-24,-54.6130
પ્રક્રિયાનો આ ભાગ વહીવટી પદાર્થમાં એલર્જીક પ્રતિક્રિયાઓની હાજરીની સ્પષ્ટતાને ધારે - વિપરીત.,5.3560e-58,-131.8717
પહેલુ આકાશીય અથવા ઉલ્કા શિવલિંગ અને બીજુ પારદ શિવલિંગ.,6.4794e-54,-122.4710
અમારું જીવન પાટા પર આવી ગયું.,5.0989e-14,-30.6072
"ગોંડલ, જેતપુર, જામકંડોરણા, બાબરા, ભેસાણ, જેતપુર, વડીયા, રાજકોટ, અમરેલી, ધોરાજી, ધ્રોલ, જૂનાગઢ, જામનગર સહિતની સમિતિઓના સ્વયંસેવકો દિવાળી વેકેશન દરમિયાન પાર્કિંગ, મંદિરમાં દર્શન વ્યવસ્થા, અન્નપૂર્ણાલય, કેન્ટીન, બગીચા, પ્રસાદઘર વગેરે વિભાગોમાં ખડેપગે રહીને સવારથી સાંજ સુધી સેવા ઉમદા સેવા આપી હતી.",4.7061e-169,-387.5880
શિયાળાની ઋતુમાં નિત નવાં શાક ખાવા મળે છે.,4.5311e-30,-67.5666
કારણકે તેમાં વિટામીન હોવાથી સ્કીનમાં નિખાર આવે છે.,1.3462e-29,-66.4777
એસ.,1.4553e-04,-8.8351
જેના થકી અસાધ્ય રોગોને પણ મટાડી શકાશે.,2.0004e-31,-70.6868
"એલન મસ્કે એક દિવસમાં કરી અધધ ₹45471 કરોડ કમાણી, મુકેશ અંબાણી ટોપ 10માંથી બહાર",8.5558e-65,-147.5214
ખેડૂતો સંગઠન ભારતીય કિસાન યુનિયને જણાવ્યું છે કે નવા કાયદાથી કોર્પોરેટ કંપનીઓની લાલચ સામે તેઓ લાચાર બનીને રહી જશે.,3.8395e-60,-136.8098
આ પૂનમને એટલે માણેકઠારી પૂર્ણિમા કહે છે,5.5133e-37,-83.4885
રોટિંગ કુંવાર વેરા સાથે સૌથી સામાન્ય સમસ્યા છે.,2.6324e-24,-54.2941
. ફરિયાદ કરવાનો અર્થ ન હતો.,1.1891e-17,-38.9708
ગુસ્સે ચાંચિયાઓને કારણે શહેર આત્મસમર્પણ કર્યું.,3.8937e-31,-70.0208
હુમલાખોરોએ મંગળવારે સવારે ઉતરફ્રાન્સના એક ચર્ચ ઉપર હુમલો થયો હતો.,4.3977e-38,-86.0172
"નોંધનિય છે કે, ૫૬૯ મી.",3.4940e-19,-42.4981
"બીડીનો કેટલોક જથ્થો અમદાવાદમાં નારોલમાં ટ્રાન્સપોર્ટરના ગોડાઉનમાં રાખવામાં આવ્યો હતો, જે ડિટેઇન કરાયો છે.",3.6810e-53,-120.7338
વ્યાજખોરોના ત્રાસથી વેપારીનો આપઘાત- તમામ વ્યાજખોરો મૃતકના કૌટુંબિક અને મિત્રો- દસેક લાખ રૂપિયા લીધા હતા મૃતકે- લોકડાઉનમાં મૃતકનો ધંધો ઠપ થઈ જતા વ્યાજે નાણાં લીધા હતા- લોકડાઉનમાં લોકોની સેવા કરવામાં મૃતક પોલીસને સહાયક બન્યો હતો.,1.1276e-154,-354.4780
પર્યાવરણીય મંજૂરી માટે અગાઉથી જ નાણાં ભરવાનો પત્ર કંપની દ્વારા પાઠવાયો,2.1418e-42,-95.9469
"શેરિંગ કરતા લખ્યું છે કે, ‘મારી ક્વીને અહીં શું કહ્યું છે.",1.5582e-39,-89.3573
"તેમાં એચડીએફસી , રિલાયન્સ , આઇસીઆઇસીઆઇ , યુટીઆઇ , એસબીઆઇ અને કેનરા રોબેકોમાં સંરક્ષણ દળો તરફથી રોકાણ આવ્યું છે.",4.6617e-86,-196.4829
"6) દલિતો પર અત્યાચાર થતાં તમે ગુજરાત દોડી આવ્યા, પરંતુ 14 પાટીદાર યુવાનો શહીદ થયા ત્યારે તમને કે તમારા કાર્યકરોને પાટીદાર યાદ ન આવ્યા?",5.2508e-77,-175.6407
પંત એ 97 રનની ઇનિંગ્સમાં 12 ચોગ્ગા અને 3 સિક્સર ફટકારી.,2.4695e-34,-77.3839
"૨૨૧ કિલો, ચાંદીના વાયદાઓમાં ૫૫૬.",2.2838e-22,-49.8311
જે હટાવવા રજૂઆત પણ કરવામાં આવી રહી છે.,8.6952e-17,-36.9812
"બીજી તરફ જાન્યુઆરી-2020માં 6783 ફ્લાઇટમાં 2,18,482 મુસાફરોની અવર-જવર હતી.",3.1799e-55,-125.4853
આ ખેરના લાકડાનો જથ્થો કોણે ક્યાંથી કાપી અને ક્યાં લઈ જવાનો હતો તે દિશામાં તપાસ કરવામાં આવી છે.,1.1291e-38,-87.3768
તમારા બાળકો દ્વારા કરવામાં આવેલ શ્રેષ્ઠ કાર્યો તમારું માન વધારશે.,9.0881e-29,-64.5680
કયારેક ડર લાગે છે કે તેમની નમ્રતાનો કોઈ દુરુપયોગ ના કરે.,4.6039e-41,-92.8791
"આક્ષેપ કરવામાં આવે છે કે, શાહપુર પોલીસ સ્ટેશન વિસ્તારમાં બસની અંદર શંકાસ્પદ સંજોગોમાં એક યુવક અને યુવતી સાથે આપત્તિજનક શબ્દોનો પોલીસ દ્વારા પ્રયોગ કરવામાં આવ્યો અને કપલ સાથે ખરાબ વર્તન પણ કરવામાં આવ્યું.",1.1531e-77,-177.1566
બરવાળાના નાવડા ગામે સરકારી શાળાઓને નોટબુક વિતરણ કરાઇ,5.7482e-32,-71.9338
