Sentence,Probability,Log Probability
સેનેટાઈઝર સાથે જ રાખું છું અને ડગલેને પગલે તેનો ઉપયોગ કરું છું.,6.6530e-32,-71.7877
સ્વામી નારાયણપ્રકાશદાસજી (બ્રહ્માનંદસ્વામી) પોતાની આગવી શૈલીમાં શ્રીમદ સત્સંગીજીવનકથા પારાયણનું રસપાન કરાવશે.,4.4042e-66,-150.4881
૬ઠ્ઠી નવેમ્બરે સાંજે ૪-૩૦ વાગે એક પુરુષ અને બે મહિલાઓ ગ્રાહક બનીને દુકાને આવ્યા હતા.,4.4087e-47,-106.7379
"કોકો Glucoside, ચા, Cocoamidopropyl Betaine: બધા વાળ પ્રકારો માટે એક સારી કુદરતી શેમ્પૂ જેમ કે સૌમ્ય અથવા સુરક્ષિત સરફેસ, ધરાવે છે.",3.9063e-102,-233.5011
"૨૭-૨-૧૯ની જંબુસર નગરપાલિકાની સામાન્ય સભાના ઠરાવ નંબર- ૫૧ મુજબ ૧૪માં નાણાં પંચના બીજા હપ્તાની ગ્રાંટના ૧,૫૯,૨૪,૯૫૯ના કામો કરવાની સત્તા નગરપાલિકા પ્રમુખ તેમજ મુખ્ય અધિકારીને આપેલ છે તો આ રસ્તાનું કામ હાથ ધરવા માંગ છે.",6.5747e-136,-311.2683
આમાં પહેલા તો એશિયાઇ બજારોમાં ભારત કેટલું મહાન છે અને તેના કારણે બજારમાં શું ચમત્કારો થશે એની જ્યોતિષીઓ માફક આગાહી કરે છે.,7.6806e-75,-170.6552
તેના પર કેસરથી સ્વસ્તિકનું ચિન્હ બનાવો ત્યારબાદ રોજ તે કળશની પૂજા કરો.,2.2276e-44,-100.5128
૨ / ૦૯ / ૨૦૨૦ ના કલાલ ૨૩/૦૦ થી તા ૦૩  ૦૯ ૨૦૨૦ ના કલાક ૦૯/૦૦ ના સમયગાળા દરમ્યાનકિ અજાણ્યો ચોર ઇસમો દુકાનના પાછળા સટરને સાઇડ માથી તોડી અલગ અલગ કંપનીના મોબાઇલ નંગ -૨૦ જેની કુલ કી.,9.3885e-176,-403.0155
રવિવારે વહેલી સવારથી જ અમદાવાદ શહેરમાં કાળા ડીબાંગ વાદળો ઘેરાઈ ચૂક્યાં હતા.,2.3335e-30,-68.2302
પુત્રીએ બુમો પાડતા તેનો ભાઈ જાગી ગયો હતો.,8.2294e-22,-48.5492
"કેટલાક લોહીના પરીક્ષણો પણ છે કે જેમાં ચોક્કસ ઉત્સેચકો, પ્રોટીન અને ગાંઠના માર્કર્સ તરીકે ઓળખાતા હોર્મોન્સનો સમાવેશ થાય છે, કે જે જો કૅન્સર પાછો આવે તો વધારી શકાય છે.",2.6826e-81,-185.5226
આ સંભવિત પાલક માતાપિતાને ખોટા કારણોસર દત્તક બાળકોમાં લેવાથી અટકાવે છે.,5.8561e-46,-104.1514
મૃતક વિજય કારખાનામાં મજુરીકામ કરતો હતો તેણે કારખાનામાંથી કટકે કટકે ઉપાડ પેટે પૈસા લીધા તા.,5.6439e-59,-134.1219
"સૌથી ખતરનાક કામ, પરંતુ શરૂઆતના વિચારો ભવ્ય છે.",3.6493e-31,-70.0856
"૩૦, જુનાથાણા રામજીમંદિર નવસારી) ૂ રિકેશ રાજેન્દ્ર ગાંધી (ઉ.",4.9113e-61,-138.8662
"શ્વાસ લેવાની તકલીફ, ફેરીંગાઇટિસ, ઉધરસ;",6.0921e-08,-16.6137
હવે માત્ર બળવાખોરો પણ તેના પોતાના લોકો ગંભીર પરિબળ જોખમી છે.,1.8876e-37,-84.5604
આ તે ગામ હતું જ્યાં મરિયમ તથા તેની બહેન માર્થા રહેતાં હતાં.,2.7936e-44,-100.2864
"બેઠક દરમિયાન, ભારતીય હાઈ કમિશ્નરએ નાગરિક વિસ્તારો પરના હુમલાઓ અને નિયંત્રણ રેખાની સમગ્ર આતંકવાદીઓ અને ઘૂસણખોરીના પ્રયાસોની વધતી હિલચાલ અંગે ભારતની ગંભીર ચિંતા વ્યક્ત કરી છે.",1.1444e-89,-204.7952
તો આવો નજર કરીએ કોરોનાકાળમાં પણ કરોડો રૂપિયાની પ્રોપર્ટી ખરીદનાર સેલેબ વિશે.,2.8949e-38,-86.4353
એસ.,1.4553e-04,-8.8351
વ્હેલ માછલી તેના વજનના હિસાબે જેટલો ખોરાક ન ખાઈ શકે એટલો ખોરાક કરોળિયા રોજ ઓહિયાં કરી જતા હોય છે.,4.3765e-64,-145.8892
પોલીસે આરોપી ધ્રુવ જાડેજાની ધરપકડ કરી છે.,2.8285e-18,-40.4068
"એક અમેરિકી જાણકારે કહ્યું કે, ઈરાન જાણી જોઈએને એક એવી જગ્યાને નિશાન લગાવાય જ્યાં કઈ અમેરિકી જીવ ન જાય.",5.0740e-79,-180.2801
"ઇન્ડિયાલેન્ડ્સના સ્થાપક અને સીઇઓ ગૌરવ ચોપરાએ જણાવ્યું હતું કે, “મહામારીના 17 મહિના દરમિયાન લોન અંગે યુવાનોની વર્તણુંક અને અભિગમમાં સતત ફેરફાર નોંધાયો છે.",2.5261e-87,-199.3982
મુસાફર પરિવારને રિઝર્વેશન નંબર એસ-4ની સીટ નંબર 15-16માં બેસાડી ઉતરવા જતો હતો.,1.6620e-65,-149.1600
"5 એકરના ખેતરમાં ખેડૂતે કર્યો સફળ પ્રયોગ, સક્કર ટેટી અને તરબૂચ ઉગાડ્યાં",2.1023e-64,-146.6224
"વિશ્ર્વમાં અલગ-અલગ દેશોમાં વિવિધ દિવસે ઉજવણી થાય છે, સૌ પ્રથમ યુ.",5.5611e-37,-83.4799
રૂચી સોયામાં પાછલા સોમવારથી ઘટાડો જોવા મળી રહ્યો છે.,1.2445e-28,-64.2537
પેપરલેસ કામગીરીને વધુ ને વધુ સફળ બનાવવા માટે સરકાર દ્વારા હવે રાજ્યની તમામ મહાનગરપાલિકા અને નગરપાલિકા માટે પેપરલેસ કામગીરી કરવા માટેની સૂચના અપાઇ છે.,2.2543e-59,-135.0397
કન્ટેન્મેન્ટ ઝોનની અંદર રહેતા લોકોને બહાર જતા અટકાવાશે અને કોઈપણ વ્યક્તિ બહાર નીકળે તો ફરિયાદ કરવામાં આવશે.,3.0254e-47,-107.1145
નોનવેજ ખાદ્યચીજનો સ્થળ પર નાશ કરવામાં આવેલ.,3.3016e-16,-35.6470
૩ની બેઠક પર જંગી બહુમતિથી વિજય થયો છે.,4.4601e-24,-53.7669
જ્યાં તેને કોવિડ-19નો ટેસ્ટ કરાવવા માટે કહ્યું પરંતુ તેનો ઇલાજ ત્યાં ન થયો.,4.4110e-37,-83.7116
તમે તમારી આસપાસના માહોલને વધારે ઉન્નત બનાવવા અને આરામદાયક જીવન પ્રાપ્ત કરવા માટ ઘર અથવા ઓફિસની સજાવટમાં ખર્ચ કરશો અથવા આસપાસમાં કલાત્મક વસ્તુઓ રાખશો તેવી સંભાવના છે.,2.5290e-95,-217.8177
ખદ નિધન થયું છે.,1.2476e-12,-27.4098
જાણ થતાની સાથે જ લોકટોળા ભેગા થઈ ગયા હતા.,2.3186e-15,-33.6978
ટેકનિકલ હાઇસ્કૂલ ખાતે હાજર રહેવુ.,2.8425e-17,-38.0993
"જૂનાગઢના ગરવા ગિરનારની દત ટેકરી ઉપર કમંડળ કુંડની જગ્યા આવેલ છે, અને આ જગ્યામાં ગુરુપૂર્ણિમાના દિવસે બ્રહ્મમુહૂર્તમાં વહેલી સવારે સાડા ચાર વાગ્યે દત્તાત્રેય ભગવાનની 450 કિલો વજન ધરાવતી પ્રતિમા સ્થાપિત કરવામાં આવશે.",4.1791e-108,-247.2491
બેઠકમાં મહિલા આગેવાનોએ પણ મોટી સંખ્યામાં ભાગ લીધો હતો.,1.2407e-21,-48.1386
મહિલાની મદદને સલામ,7.4382e-18,-39.4399
ઓછા વોટ મળવાના કારણે વિશાલ એવિક્યૂટ થયા હતા.,4.5444e-37,-83.6817
ઘોઘંબા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્યપૂર્વ ભાગમાં આવેલા મુખ્યત્વે આદિવાસીઓની વસ્તી ધરાવતા પંચમહાલ જિલ્લામાં આવેલા ઘોઘંબા તાલુકામાં આવેલું એક ગામ છે.,3.2254e-10,-21.8548
આમ અનોખી રીતે આદિવાસી સમાજમાં ચૌદશના તહેવારની ઉજવણી કરાય છે.,4.0355e-33,-74.5902
"(એજન્સી) કાબુલ,તા.",5.3705e-16,-35.1604
આ ઉપરાંત 2020માં પીએમ મોદી વર્ચૂઅલ રીતે જોડાયા હતા અને 21 મિનિટ ભાષણ આપ્યું હતું.,2.4294e-43,-98.1235
પણ દ્વિર્ઈ ભાષા પ્રયોગની અગાઉથી જ તૈયારી કરીને આવ્યા હોય ‘મુક્ત અભિવ્યક્તિ’ના નાતે પોલીસ પણ શું કરી શકે ?,4.4391e-81,-185.0189
એમસીડીના રિપોર્ટ મુજબ દિલ્હીમાં 15 કેસ જુલાઈમાં અને 11 કેસ ઓગસ્ટમાં આવી ચૂક્યા છે.,5.8807e-49,-111.0550
આ હેલિકોપ્ટર ભારતીય સુરક્ષા દળોને જમીન પર તેમજ સબમરીનવિરોધી યુદ્ધ મિશનો પાર પાડવામાં સક્ષમ બનાવશે.,7.8742e-61,-138.3941
એટલે જ મચ્છરોને જીવલેણ જીવાતોની શ્રેણીમાં પણ રાખવામાં આવે છે.,3.7838e-34,-76.9572
"ગર્વમેન્ટ મેડિકલ કોલેજ, કોઝીકોડ, કેરળ",7.9350e-27,-60.0985
કોમ્પીટીશનના દિવસે મિનેશને સ્કૂલે પહોંચવામાં મોડું થતાં પપ્પાએ નો-એન્ટ્રીમાંથી સ્કૂટર કાઢ્યું.,1.3284e-72,-165.5021
વર્ષ ૨૦૦૮માં દિલ્હીના બાટલા હાઉસ એકાઉન્ટરમાં દિલ્હી પોલીસની સ્પેશ્યલ સેલમાં ફરજ બજાવી રહેલા ઇન્સ્પેક્ટર મોહન ચંદ શર્મા આતંકીઓ દ્વારા ગોળી મારવાથી શહીદ થયા હતા.,1.1418e-86,-197.8897
જો વજન ઓછું કરવું હોય તો અહીં કેટલીક બાબતો (weight loss tips) આપી છે જેના ઉપર તમારે પુરતું ધ્યાન આપવું જોઇએ.,6.1704e-63,-143.2431
માનવીની અંતરંગ વૃત્તિઓનું ચિત્ર.,7.7188e-25,-55.5210
1.,1.4280e-04,-8.8541
દારૂ ભરેલી કાર ટ્રક સાથે ધડાકાભેર અથડાઈ હતી,5.1989e-16,-35.1929
તેમણે 20 વર્ષ સુધી ભારતીય સૈન્યની સેવા આપી હતી અને તેની અભિનય કારકિર્દીની શરૂઆત કરતા પહેલા તેઓ કર્નલના હોદ્દા પર ઉતર્યા હતા.,5.3239e-47,-106.5493
પ્રેમ લગ્ન કરનારા યુવક અને યુવતી હાથ ન લાગ્યા તો છોકરીના પરિવારે ઘરમાં તોડફોડ કરવાની સાથે યુવકના કૌટુંબિક ભાઈ અને ભત્રીજાનું ફિલ્મી ઢબે અપહરણ કર્યું,8.9705e-79,-179.7103
"બનાસકાંઠા જિલ્લાના વહીવટીતંત્ર દ્વારા  ઓક્સિજન, બેડ, વેન્ટિલેટર, ઈન્જેક્શનની સુવિધાઓ ને લઈને દાવાઓ કરવામાં આવી રહ્યા છે  પરંતુ સરકાર પાસે ઓક્સિજન પણ પૂરતા પ્રમાણમાં ના હોય તેની પોલ ખૂલી ગઈ છે.",1.1494e-79,-181.7650
મ્યૂટ કે હળવા રંગના ગીચ ઉત્પાદનો ઓફિસ શરણાગતિ માટે આદર્શ છે.,9.2542e-39,-87.5757
કેટલીક મીડિયા રિપોર્ટ્સ અનુસાર આ ચોખા કેન્સર જેવી બીમારી સાથે લડવા માટે ખૂબ જ ઉપયોગી બને છે.,1.9253e-37,-84.5406
"મહારાષ્ટ્ર,લાતુર )૩.",1.0672e-26,-59.8021
આમ તો મહારાજ કૃષ્ણજીની સામે જ હું પત્રિકાને થોડુ-ઘણું કામ જોઉં છુ.,2.0734e-55,-125.9130
"અરજી / સ્થાનિક સ્વરાજની ચૂંટણીની મતગણતરી એક જ દિવસે કરવા માટે SCમાં અરજી, આજે હાથ ધરાશે સુનાવણી",3.0877e-50,-114.0018
જેમાં મારી તથા મારી બહેન સુશીલા અને જયોત્સના બેનની બનાવટી સહીઓ કરી કરાવી તે બનાવટી હકક કમીના લેખના આધારે મૈયત કિરીટભાઇનાએ જમીન પોતાના નામે કરી દીધી હતી.,1.7754e-110,-252.7103
રૅનેટોકનો મુખ્ય લાભ એ મોટી સંખ્યામાં ઉપયોગી ટ્રેસ ઘટકોની ઊંચી સામગ્રી છે.,4.2086e-44,-99.8766
"બાળકની માતાએ, જે તેમના એકલા વધારવામાં આવે છે, ભૂતકાળમાં સમયગાળા માટે બાળક આધાર એકત્રિત કરવાનો અધિકાર ધરાવે છે.",2.1049e-59,-135.1083
તેવું નિવેદન કરતાં સમગ્ર ભાજપ અને તેની કેન્દ્ર સરકારની નેતાગીરીમાં સન્નાટો છવાઈ ગયો છે….,2.1530e-47,-107.4546
ગુજરાતની જનતાએ તેમને નકારી દીધા છે.,3.9154e-17,-37.7790
આ બીમારીથી ૨૪ કલાકમાં ૪૪ લોકો મોતને ભેટ્યા છે.,1.5092e-23,-52.5479
સરકાર મદદ કરે છે અને એસટી ચાલે છે.,1.1402e-20,-45.9205
કારની ટેસ્ટ ડ્રાઈવ કરવાનું ન ભૂલશો.,3.1246e-23,-51.8202
"છેલ્લા ૧૧ કરતાં વધુ દિવસોથી તાલુકા મથક માંગરોળ ખાતે કોરોનાનું સંક્રમણ વધતાં અને કેટલાક લોકોએ જીવ ગુમાવી દેતાં, ગ્રામ પંચાયત દ્વારા આજે તારીખ ૧૨ થી ૧૨ દિવસ સુધી પ્રજાજનો અને વેપારીઓના સહકારથી લોકડાઉનની જાહેરાત કરી છે.",3.3913e-101,-231.3399
19ના રોજ રાત્રીના સમયે મોરબીના લાલપર ગામ પાસે આવેલ રવિ રેસીડેન્સીમાં આ ફરિયાદી વેપારી આવ્યા હતા અને તે સમયે આરોપીઓ કારમાં આવીને બાકીના નાણાંની ઉઘરાણીમાં મધ્યસ્થ રહેલા આ વેપારીનું કારમાં જ અપહરણ કરી ગયા હતા.,9.2769e-108,-246.4517
"મોટા ભાગે, સગર્ભાવસ્થાના ગેરહાજરીમાં ગર્ભાવસ્થા પરિક્ષણ ભૂલભર્યું છે, ભલે તે ઉપલબ્ધ હોય.",6.0428e-44,-99.5149
આ પ્રકરણમાં ૨૦ ડોકટરો દોષી જણાયા હતા અને તેમની નોંધણી રદ કરવામાં આવી હોવાથી સીપીએસ કોલેજના બોગસ સર્ટિફિકેટ સુપરત કરીને મહારાષ્ટ્ર મેડિકલ કાઉન્સિલ (એમએમસી) પાસે નોંધણી કરાવતા વિદ્યાર્થીઓના સર્ટિફિકેટોની ચકાસણી એમએમસીએ શરૂ કરી છે.,1.7814e-136,-312.5742
૧૩૭૩ થી રૂ.,4.3829e-13,-28.4559
"ગત જાન્યુઆરીમાં મહેસુલ વિભાગના જાહેરનામાં આધારે તત્કાલીન કલેક્ટરે રાજકોટ શહેરની 28 વસાહતોને ડિસ્ટર્બ્ડ એરિયા ઘોષિત કર્યા બાદ તેની આસપાસના 500 મીટરના વિસ્તારો પણ આવરી લેવાના હતા, જે નામાવલિ છેક પાંચેક મહિને તૈયાર થઇ છે અને એ જોતાં ખૂદ પોલીસ કમિશ્નરનો બંગલો, શહેર પોલીસ મુખ્યમંત્રીનાં નિવાસસ્થાન વાળી પ્રકાશ સોસાયટી પણ હવે અશાંત ગણી લેવામાં આવી છે!",1.7372e-215,-494.5035
૪૭ હજાર ઉછીના આપ્યા હતાં.,1.5888e-13,-29.4706
રાજસ્થાન સરકારે ગત ઘોષણાપત્રમાં જાહેર કરેલા 95 ટકા વચનો પૂર્ણ કર્યા છે.,1.4324e-36,-82.5337
"ચોક્કસપણે સરળ છે, પરંતુ પ્રથમ, ત્યાં વધુ ખર્ચ થશે.",1.7216e-25,-57.0214
"મોટરવે હાઇ-સ્પીડ રોડ છે, જે દરમિયાન ડ્રાઇવરને વાહનને જમણા ધારની નજીક રાખવા માટે જરૂરી છે.",1.4701e-55,-126.2569
એટલા માટે જ છોટુભાઈએ વારંવાર ચાર વાગ્યા સુધી રાહ જોઈને નિર્ણય લઈશું એવું રટણ કરે રાખ્યું હતું.,7.0483e-56,-126.9920
એસ્વાટિનીના પીએમ એમ્બરોસે ડલામિની 1 મહિના પહેલાં કોરોના સંક્રમિત થયા હતા.,1.0481e-54,-124.2926
શિવસેના પ્રમુખ ઉદ્ધવ ઠાકરેએ નિર્ણયને આવકાર્યો,5.2830e-14,-30.5717
01905 કાનપુર સેન્ટ્રલ-અમદાવાદ સ્પેશ્યલ તા.,7.8636e-38,-85.4360
"ન્યુ યોર્કઃ અમેરિકામાં ૨૪ કલાકમાં ૧૮૧૩ લોકોનાં મોત નીપજ્યાં છે અને નવા ૨૧,૭૧૨ લોકોને કોરોનાનો ચેપ લાગ્યો છે.",4.2669e-47,-106.7706
સૂર્યનો ગોચર તમારી રાશિના પહેલા ભાવમાં આવી રહ્યો છે.,8.6199e-23,-50.8054
આ વાત કદાચ તેમની સાચી સાબીત થઈ છે અને ગઠબંધને પગલે એસપી મોટૂ લૂઝર સાબિત થઈ છે.,7.6425e-57,-129.2136
"અહીં માછલી, સ્વોર્ડફિશ વિશે અન્ય રસપ્રદ હકીકત છે.",1.1365e-31,-71.2522
જ્યારે ગુજરાતમાં હજુ પણ ખાનગી લેબ દ્વારા દર્દીઓના ખિસ્સા ખંખેરવામાં આવી રહ્યાં હોવાનું જણાઈ આવે છે.,8.0516e-46,-103.8330
આપણા દેશમાં લોકો આટલું કમાતા નથી કે લાખો રૂપિયા શિક્ષણ માટે ખર્ચ કરે.,1.0119e-43,-98.9994
સુપ્રીમે કહ્યું- આ પાયાવિહોણી પિટિશન હોય કોર્ટે આ અરજીને ફગાવી દીધી છે.,4.0572e-39,-88.4003
તે અંગેની તારીખ વાઇઝ કરવામાં આવેલા કામગીરી અંગેના ફોટોગ્રાફ રજૂ કરવામાં આવ્યા છે.,7.2100e-39,-87.8253
કોવલમમાં આવેલા થિરુવલ્લમ પરસુરામ મંદિર સ્થિત કરમના નદી,1.7863e-60,-137.5750
પી.,1.4953e-04,-8.8080
આગની ઝપેટમાં બેનું ભડથું થયું,3.3330e-26,-58.6633
રાજ્યમાં કમોસમી વરસાદનો કહેર,8.2532e-19,-41.6385
"મુંબઈ, 2 નવેમ્બર : શ્રીલંકન બ્યુટી જૅકલીન ફર્નાન્ડીઝે ગત બુધવારે બૉલીવુડમાં ચાર વર્ષ પૂર્ણ કર્યાં છે.",2.5111e-55,-125.7215
અને રાજ્યમાં અનેક જગ્યાએ સારો વરસાદ પડી રહ્યો છે.,2.4084e-16,-35.9624
અગાઉ 1971 તથા 1984માં પણ તમામ બેઠકો જીતી હતી.,3.6002e-31,-70.0991
બર્ડ ફ્લૂ અત્યાર સુધી દુનિયામાં 4 વખત મોટા પાયે ફેલાઈ ચૂક્યો છે.,1.9942e-33,-75.2951
"“વહુ, જરા દરવાજો ખોલજો તો.",3.8211e-34,-76.9474
સીએમ યોગીએ તાજેતરમાં ટ્વિટ કર્યું છે કે માતાઓ અને બહેનોની ગૌરવ અને આત્મગૌરવને નષ્ટ કરવાનો માત્ર વિચાર જ તેઓનો નાશ કરશે ઉત્તરપ્રદેશ સરકાર દરેક મહિલાની સુરક્ષા અને વિકાસ માટે કટિબદ્ધ છે.,2.8688e-95,-217.6917
એક બપોરે રેસ્ક્યૂ ટીમની નજર તેના પર પડી.,3.6729e-24,-53.9611
"કેટલાંક દુઃખો જ એવાં હોય છે કે, દુઃખી વ્યક્તિ માટેની હમદર્દી એમાં કામમાં આવતી નથી.",6.5699e-58,-131.6674
જ્યારે આણંદ-ડાકોર મેમુ (બન્ને તરફ) એક મહિના સુધી રદ રહેશે.,1.5722e-46,-105.4664
તૌકિરે પોતાની બન્ને દીકરીઓના અભ્યાસ માટે ટ્યૂટર રાખ્યો હતો.,4.2791e-40,-90.6497
સી.,1.0296e-04,-9.1812
સરખેજ-ગાંધીનગર હાઇવેને સિક્સ લેન કરવાની કામગીરી પૂરજોશમાં છે.,1.0873e-25,-57.4809
"મલ્ટિવાર્ચના ડુંગળીને શ્રેષ્ઠ નથી તળેલું છે, પરંતુ ""કવેન્ચિંગ"" મોડમાં ઇચ્છિત કારામેલ રાજ્યમાં લાવવામાં આવે છે.",2.7432e-72,-164.7770
"શિખંડી કટાક્ષભર્યું ખડખડાટ હસી એક જૂનું શિલ્પ બતાવતાં કહે છે, ‘જુઓ આ ચાર પંક્તિઓ દેખાય છે ને તે સ્ત્રીશક્તિની સ્તુતિમાં ગવાયેલાં શ્લોક છે.",2.7830e-105,-240.7479
ઇતિહાસના ગ્રંથોમાં લખાયું છે કે બગદાદની શેરીઓમાં ચારે બાજુ લાશો ખડકાઈ ગઈ હતી.,1.2854e-50,-114.8782
એનાલિસ્ટ્સના જણાવ્યા અનુસાર દેશના વિવિધ ભાગોમાં હજુ પણ આંશિક લોકડાઉનને કારણે સપ્લાય ચેઇન્સ નિયમિત થતાં વાર લાગશે.,8.3674e-47,-106.0972
પોસ્ટલ વિભાગમાં સ્ટાફ કાર ડ્રાઈવરની જગ્યાઓ માટે અરજી કરવા માટે કોઈ અરજી ફી રહેશે નહીં.,4.2899e-47,-106.7652
શ્રી સદ્દગુરૂ રક્ષાદોરીકે જે વર્ષમાં એકજ વખત આપવામાં આવશે.,3.8905e-36,-81.5345
કહેવાય છે કે મહાભારતનાં યુદ્ધ દરમિયાન જયારે કર્ણ રણભૂમિ પર ઘાયલ પડ્યા હતા ત્યારે પણ ઈન્દ્રદેવ તેમનાં દાનવીર હોવા અંગેની તેમની પરીક્ષા કરવા દાન માંગવા આવી પહોચ્યા હતા અને અત્યંત ખરડાયેલી હાલતમાં પણ કર્ણે ઈન્દ્રદેવને પોતાનો સોનાનો દાત ભેટમાં આપ્યો હતો.,1.5678e-25,-57.1150
આસુના મુખ્ય સલાહકાર સમુદજલ ભટ્ટાચાર્યએ પત્રકારોને જણાવ્યું હતું કે સંગઠને અહીં તેની ઓફિસમાં કાળા ધ્વજ લહેરાવ્યાં હતાં અને સીએએના વિરોધમાં 'ઉત્તર પૂર્વ વિદ્યાર્થી સંગઠન'નાં નેજા હેઠળ પૂર્વોત્તરનાં સાત રાજ્યોમાં કાળા ધ્વજ પ્રદર્શિત કરાયાં હતાં.,1.3442e-154,-354.3023
૨૬૫૫૨ કરોડના આપેલા લક્ષ્યાંકને આંબી જવામાં ગુજરાતનું ઇન્કમટેક્સ ડિપાર્ટમેન્ટ નિષ્ફળ ગયું હોવા છતાંય ૨૦૧૧-૧૨માં થયેલી રૃા.,1.7947e-72,-165.2013
